timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-08 11:00:00,No Irrigation,0.20130882519334461,0.20047811088069045,0.0,0.0,0.0,0.2492142937962452,0.0,0.0,0.0,0.000200001522898674
2025-01-08 12:00:00,No Irrigation,0.20047811088069045,0.19957911976310103,0.0,0.0,0.0,0.2696973352768319,0.0,0.0,0.0,0.000100000761449337
2025-01-08 13:00:00,No Irrigation,0.19957911976310103,0.19871620698817657,0.0,0.0,0.0,0.2588738324773346,0.0,0.0,0.0,9.999348549172282e-05
2025-01-08 14:00:00,No Irrigation,0.19871620698817657,0.1979077499341109,0.0,0.0,0.0,0.24253711621970764,0.0,0.0,0.0,0.000100000761449337
2025-01-08 15:00:00,No Irrigation,0.1979077499341109,0.1972484480421605,0.0,0.0,0.0,0.19779056758511493,0.0,0.0,0.0,0.000100000761449337
2025-01-08 16:00:00,No Irrigation,0.1972484480421605,0.19680858749014896,0.0,0.0,0.0,0.13195816560346252,0.0,0.0,0.0,0.000100000761449337
2025-01-08 17:00:00,No Irrigation,0.19680858749014896,0.19652439249467304,0.0,0.0,0.0,0.08525849864277128,0.0,0.0,0.0,0.00019999424694105983
2025-01-08 18:00:00,No Irrigation,0.19652439249467304,0.1963360794774327,0.0,0.0,0.0,0.05649390517210297,0.0,0.0,0.0,0.000100000761449337
2025-01-08 19:00:00,No Irrigation,0.1963360794774327,0.19616728375933634,0.0,0.0,0.0,0.050638715428908576,0.0,0.0,0.0,0.000100000761449337
2025-01-08 20:00:00,No Irrigation,0.19616728375933634,0.19601778969763944,0.0,0.0,0.0,0.044848218509069566,0.0,0.0,0.0,0.000100000761449337
2025-01-08 21:00:00,No Irrigation,0.19601778969763944,0.1958501534637409,0.0,0.0,0.0,0.050290870169563094,0.0,0.0,0.0,9.999348549172282e-05
2025-01-08 22:00:00,No Irrigation,0.1958501534637409,0.1956645695092448,0.0,0.0,0.0,0.055675186348828225,0.0,0.0,0.0,0.000100000761449337
2025-01-08 23:00:00,No Irrigation,0.1956645695092448,0.19547973672789787,0.0,0.0,0.0,0.05544983440408297,0.0,0.0,0.0,0.000100000761449337
2025-01-09 00:00:00,No Irrigation,0.19547973672789787,0.19529565207923733,0.0,0.0,0.0,0.05522539459816169,0.0,0.0,0.0,0.000100000761449337
2025-01-09 01:00:00,No Irrigation,0.19529565207923733,0.19513064648952014,0.0,0.0,0.0,0.04950167691516651,0.0,0.0,0.0,9.999348549172282e-05
2025-01-09 02:00:00,No Irrigation,0.19513064648952014,0.1949479748251578,0.0,0.0,0.0,0.054801499308703004,0.0,0.0,0.0,0.000100000761449337
2025-01-09 03:00:00,No Irrigation,0.1949479748251578,0.1948024290019144,0.0,0.0,0.0,0.04366374697301042,0.0,0.0,0.0,0.000200001522898674
2025-01-09 04:00:00,No Irrigation,0.1948024290019144,0.19465735446990823,0.0,0.0,0.0,0.04352235960185972,0.0,0.0,0.0,0.000100000761449337
2025-01-09 05:00:00,No Irrigation,0.19465735446990823,0.19453082529891016,0.0,0.0,0.0,0.037958751299421986,0.0,0.0,0.0,0.000100000761449337
2025-01-09 06:00:00,No Irrigation,0.19453082529891016,0.1944046546272299,0.0,0.0,0.0,0.03785120150407363,0.0,0.0,0.0,0.000100000761449337
2025-01-09 07:00:00,No Irrigation,0.1944046546272299,0.19422492150135778,0.0,0.0,0.0,0.05391993776163631,0.0,0.0,0.0,0.000200001522898674
2025-01-09 08:00:00,No Irrigation,0.19422492150135778,0.19392061192245558,0.0,0.0,0.0,0.09129287367066001,0.0,0.0,0.0,0.000200001522898674
2025-01-09 09:00:00,No Irrigation,0.19392061192245558,0.19347617715895454,0.0,0.0,0.0,0.13333042905031156,0.0,0.0,0.0,0.000200001522898674
2025-01-09 10:00:00,No Irrigation,0.19347617715895454,0.19296584965087446,0.0,0.0,0.0,0.15309825242403277,0.0,0.0,0.0,0.000100000761449337
2025-01-09 11:00:00,No Irrigation,0.19296584965087446,0.1924093395982536,0.0,0.0,0.0,0.166953015786255,0.0,0.0,0.0,9.999348549172282e-05
2025-01-09 12:00:00,No Irrigation,0.1924093395982536,0.1917913749355362,0.0,0.0,0.0,0.18538939881522282,0.0,0.0,0.0,0.000100000761449337
2025-01-09 13:00:00,No Irrigation,0.1917913749355362,0.19133465490945498,0.0,0.0,0.0,0.13701600782436504,0.0,0.0,0.0,0.000100000761449337
2025-01-09 14:00:00,No Irrigation,0.19133465490945498,0.19094984895541695,0.0,0.0,0.0,0.11544178621140636,0.0,0.0,0.0,0.000100000761449337
2025-01-09 15:00:00,No Irrigation,0.19094984895541695,0.19066807499474753,0.0,0.0,0.0,0.08453218820082498,0.0,0.0,0.0,0.000100000761449337
2025-01-09 16:00:00,No Irrigation,0.19066807499474753,0.1904211616822794,0.0,0.0,0.0,0.074073993740433,0.0,0.0,0.0,0.000200001522898674
2025-01-09 17:00:00,No Irrigation,0.1904211616822794,0.19022483032553691,0.0,0.0,0.0,0.058899407022750004,0.0,0.0,0.0,0.000100000761449337
2025-01-09 18:00:00,No Irrigation,0.19022483032553691,0.19006201553612403,0.0,0.0,0.0,0.04884443682386626,0.0,0.0,0.0,0.00019999424694105983
2025-01-09 19:00:00,No Irrigation,0.19006201553612403,0.189932290914388,0.0,0.0,0.0,0.03891738652080621,0.0,0.0,0.0,0.000100000761449337
2025-01-09 20:00:00,No Irrigation,0.189932290914388,0.18981914942346392,0.0,0.0,0.0,0.03394244727722981,0.0,0.0,0.0,0.000100000761449337
2025-01-09 21:00:00,No Irrigation,0.18981914942346392,0.18970632850009744,0.0,0.0,0.0,0.03384627700994433,0.0,0.0,0.0,9.999348549172282e-05
2025-01-09 22:00:00,No Irrigation,0.18970632850009744,0.18959382723601384,0.0,0.0,0.0,0.033750379225082824,0.0,0.0,0.0,0.000200001522898674
2025-01-09 23:00:00,No Irrigation,0.18959382723601384,0.1894816447255118,0.0,0.0,0.0,0.03365475315061176,0.0,0.0,0.0,0.000100000761449337
2025-01-10 00:00:00,No Irrigation,0.1894816447255118,0.18935379939973396,0.0,0.0,0.0,0.03835359773335431,0.0,0.0,0.0,0.000100000761449337
2025-01-10 01:00:00,No Irrigation,0.18935379939973396,0.1892263680492967,0.0,0.0,0.0,0.03822940513117012,0.0,0.0,0.0,0.000100000761449337
2025-01-10 02:00:00,No Irrigation,0.1892263680492967,0.18908347199425998,0.0,0.0,0.0,0.04286881651101712,0.0,0.0,0.0,9.999348549172282e-05
2025-01-10 03:00:00,No Irrigation,0.18908347199425998,0.18894109648913804,0.0,0.0,0.0,0.04271265153658413,0.0,0.0,0.0,0.000100000761449337
2025-01-10 04:00:00,No Irrigation,0.18894109648913804,0.18883076338241883,0.0,0.0,0.0,0.03309993201576734,0.0,0.0,0.0,0.000100000761449337
2025-01-10 05:00:00,No Irrigation,0.18883076338241883,0.18872074288616866,0.0,0.0,0.0,0.033006148875056,0.0,0.0,0.0,0.000100000761449337
2025-01-10 06:00:00,No Irrigation,0.18872074288616866,0.18857968875136905,0.0,0.1,0.0,0.0423162404398843,0.0,0.0,0.0,0.000100000761449337
2025-01-10 07:00:00,No Irrigation,0.18857968875136905,0.18877126750425097,0.1,0.0,0.0,0.04252637413542474,0.0,0.0,0.0,0.000100000761449337
2025-01-10 08:00:00,No Irrigation,0.18877126750425097,0.18856725678714525,0.0,0.0,0.0,0.06120321513171043,0.0,0.0,0.0,0.000100000761449337
2025-01-10 09:00:00,No Irrigation,0.18856725678714525,0.18833309844236618,0.0,0.0,0.0,0.07024750343372885,0.0,0.0,0.0,0.000100000761449337
2025-01-10 10:00:00,No Irrigation,0.18833309844236618,0.18796071977178316,0.0,0.0,0.0,0.11171360117489565,0.0,0.0,0.0,0.000100000761449337
2025-01-10 11:00:00,No Irrigation,0.18796071977178316,0.1875304982810363,0.0,0.0,0.0,0.12906644722406277,0.0,0.0,0.0,0.000200001522898674
2025-01-10 12:00:00,No Irrigation,0.1875304982810363,0.18715072538176392,0.0,0.0,0.0,0.11393186978171732,0.0,0.0,0.0,0.000100000761449337
2025-01-10 13:00:00,No Irrigation,0.18715072538176392,0.18668457223233084,0.0,0.0,0.0,0.13984594482992557,0.0,0.0,0.0,0.000100000761449337
2025-01-10 14:00:00,No Irrigation,0.18668457223233084,0.18622426819503468,0.0,0.0,0.0,0.13809121118884535,0.0,0.0,0.0,0.000100000761449337
2025-01-10 15:00:00,No Irrigation,0.18622426819503468,0.185857713100204,0.0,0.0,0.0,0.10996652844921244,0.0,0.0,0.0,0.000100000761449337
2025-01-10 16:00:00,No Irrigation,0.185857713100204,0.1855384087025974,0.0,0.0,0.0,0.09579131928197347,0.0,0.0,0.0,0.000100000761449337
2025-01-10 17:00:00,No Irrigation,0.1855384087025974,0.18529387060462002,0.0,0.0,0.0,0.07336142939321894,0.0,0.0,0.0,0.000100000761449337
2025-01-10 18:00:00,No Irrigation,0.18529387060462002,0.1850653007759425,0.0,0.0,0.0,0.06857094860326174,0.0,0.0,0.0,0.000100000761449337
2025-01-10 19:00:00,No Irrigation,0.1850653007759425,0.18488079050281192,0.0,0.0,0.0,0.05535308193916635,0.0,0.0,0.0,0.000100000761449337
2025-01-10 20:00:00,No Irrigation,0.18488079050281192,0.1846548958595556,0.0,0.0,0.0,0.06776839297689176,0.0,0.0,0.0,0.000100000761449337
2025-01-10 21:00:00,No Irrigation,0.1846548958595556,0.1844304641530366,0.0,0.0,0.0,0.06732951195570805,0.0,0.0,0.0,0.000100000761449337
2025-01-10 22:00:00,No Irrigation,0.1844304641530366,0.18420748590899788,0.0,0.0,0.0,0.06689347321161396,0.0,0.0,0.0,0.000200001522898674
2025-01-10 23:00:00,No Irrigation,0.18420748590899788,0.18399979760169324,0.0,0.0,0.0,0.062306492191389,0.0,0.0,0.0,0.000100000761449337
2025-01-11 00:00:00,No Irrigation,0.18399979760169324,0.1838484175504667,0.0,0.0,0.0,0.045414015367975985,0.0,0.0,0.0,0.000200001522898674
2025-01-11 01:00:00,No Irrigation,0.1838484175504667,0.18368401095093584,0.0,0.0,0.0,0.04932197985925143,0.0,0.0,0.0,0.000200001522898674
2025-01-11 02:00:00,No Irrigation,0.18368401095093584,0.18352040289774557,0.0,0.0,0.0,0.04908241595707793,0.0,0.0,0.0,0.000100000761449337
2025-01-11 03:00:00,No Irrigation,0.18352040289774557,0.18335758951224224,0.0,0.0,0.0,0.048844015651000675,0.0,0.0,0.0,0.000100000761449337
2025-01-11 04:00:00,No Irrigation,0.18335758951224224,0.18322257069754982,0.0,0.0,0.0,0.04050564440772272,0.0,0.0,0.0,0.000100000761449337
2025-01-11 05:00:00,No Irrigation,0.18322257069754982,0.18308809838758355,0.0,0.0,0.0,0.04034169298988193,0.0,0.0,0.0,0.000100000761449337
2025-01-11 06:00:00,No Irrigation,0.18308809838758355,0.18296756317202878,0.0,0.0,0.0,0.036160564666430584,0.0,0.0,0.0,0.000100000761449337
2025-01-11 07:00:00,No Irrigation,0.18296756317202878,0.18282077902171523,0.0,0.0,0.0,0.044035245094067,0.0,0.0,0.0,0.000100000761449337
2025-01-11 08:00:00,No Irrigation,0.18282077902171523,0.18259494080416105,0.0,0.0,0.0,0.067751465266255,0.0,0.0,0.0,0.000100000761449337
2025-01-11 09:00:00,No Irrigation,0.18259494080416105,0.18231788380732566,0.0,0.0,0.0,0.08311709905061064,0.0,0.0,0.0,0.000100000761449337
2025-01-11 10:00:00,No Irrigation,0.18231788380732566,0.18192545236109386,0.0,0.0,0.0,0.1177294338695435,0.0,0.0,0.0,0.000100000761449337
2025-01-11 11:00:00,No Irrigation,0.18192545236109386,0.18153778615385202,0.0,0.0,0.0,0.11629986217255621,0.0,0.0,0.0,0.000100000761449337
2025-01-11 12:00:00,No Irrigation,0.18153778615385202,0.1811420620275882,0.0,0.0,0.0,0.11871723787914294,0.0,0.0,0.0,0.000100000761449337
2025-01-11 13:00:00,No Irrigation,0.1811420620275882,0.1808773545003537,0.0,0.2,0.0,0.0794122581703499,0.0,0.0,0.0,0.000100000761449337
2025-01-11 14:00:00,No Irrigation,0.1808773545003537,0.1813525038956492,0.2,0.5,0.0,0.05745518141135853,0.0,0.0,0.0,0.000100000761449337
2025-01-11 15:00:00,No Irrigation,0.1813525038956492,0.18281869702675893,0.5,0.3,0.0,0.060142060667075295,0.0,0.0,0.0,0.000100000761449337
2025-01-11 16:00:00,No Irrigation,0.18281869702675893,0.18361336922338217,0.3,0.6,0.0,0.06159834101302518,0.0,0.0,0.0,0.000100000761449337
2025-01-11 17:00:00,No Irrigation,0.18361336922338217,0.18546921987176374,0.6,0.3,0.0,0.043244805485535505,0.0,0.0,0.0,0.000100000761449337
2025-01-11 18:00:00,No Irrigation,0.18546921987176374,0.18632160636275896,0.3,0.3,0.0,0.04428405270142737,0.0,0.0,0.0,0.000100000761449337
2025-01-11 19:00:00,No Irrigation,0.18632160636275896,0.18720075544691764,0.3,0.0,0.0,0.03625527475239441,0.0,0.0,0.0,9.999348549172282e-05
2025-01-11 20:00:00,No Irrigation,0.18720075544691764,0.18709535330648472,0.0,0.0,0.0,0.03162064212987999,0.0,0.0,0.0,0.000100000761449337
2025-01-11 21:00:00,No Irrigation,0.18709535330648472,0.18696022023372538,0.0,0.0,0.0,0.04053992182780114,0.0,0.0,0.0,0.000100000761449337
2025-01-11 22:00:00,No Irrigation,0.18696022023372538,0.18682557943144537,0.0,0.0,0.0,0.04039224068399987,0.0,0.0,0.0,0.000100000761449337
2025-01-11 23:00:00,No Irrigation,0.18682557943144537,0.18669142910637368,0.0,0.0,0.0,0.04024509752150816,0.0,0.0,0.0,0.000100000761449337
2025-01-12 00:00:00,No Irrigation,0.18669142910637368,0.1865577674717719,0.0,0.1,0.0,0.04009849038053695,0.0,0.0,0.0,0.000100000761449337
2025-01-12 01:00:00,No Irrigation,0.1865577674717719,0.18675671179502948,0.1,0.3,0.0,0.040316703022722146,0.0,0.0,0.0,0.000100000761449337
2025-01-12 02:00:00,No Irrigation,0.18675671179502948,0.18760388700919245,0.3,0.4,0.0,0.045847435751107224,0.0,0.0,0.0,0.000200001522898674
2025-01-12 03:00:00,No Irrigation,0.18760388700919245,0.18877961730780604,0.4,0.3,0.0,0.047280910415924166,0.0,0.0,0.0,0.000100000761449337
2025-01-12 04:00:00,No Irrigation,0.18877961730780604,0.18961860457108395,0.3,0.1,0.0,0.04830382101662161,0.0,0.0,0.0,9.999348549172282e-05
2025-01-12 05:00:00,No Irrigation,0.18961860457108395,0.18979022767956608,0.1,0.3,0.0,0.04851306745536385,0.0,0.0,0.0,9.999348549172282e-05
2025-01-12 06:00:00,No Irrigation,0.18979022767956608,0.19062512437705353,0.3,0.0,0.0,0.04953099075375879,0.0,0.0,0.0,0.000100000761449337
2025-01-12 07:00:00,No Irrigation,0.19062512437705353,0.19044424584708905,0.0,0.0,0.0,0.054263558989350064,0.0,0.0,0.0,0.000200001522898674
2025-01-12 08:00:00,No Irrigation,0.19044424584708905,0.19021506178728886,0.0,0.0,0.0,0.06875521794005136,0.0,0.0,0.0,0.000100000761449337
2025-01-12 09:00:00,No Irrigation,0.19021506178728886,0.18988951128710604,0.0,0.0,0.0,0.0976651500548444,0.0,0.0,0.0,0.000200001522898674
2025-01-12 10:00:00,No Irrigation,0.18988951128710604,0.1894535759137541,0.0,0.0,0.0,0.1307806120055834,0.0,0.0,0.0,0.000100000761449337
2025-01-12 11:00:00,No Irrigation,0.1894535759137541,0.18899046608219505,0.0,0.0,0.0,0.13893294946771984,0.0,0.0,0.0,9.999348549172282e-05
2025-01-12 12:00:00,No Irrigation,0.18899046608219505,0.18842231929071163,0.0,0.0,0.0,0.170444037445024,0.0,0.0,0.0,0.000100000761449337
2025-01-12 13:00:00,No Irrigation,0.18842231929071163,0.1879557625564673,0.0,0.0,0.0,0.13996702027330665,0.0,0.0,0.0,0.000100000761449337
2025-01-12 14:00:00,No Irrigation,0.1879557625564673,0.18751023420074497,0.0,0.1,0.0,0.13365850671670265,0.0,0.0,0.0,0.000100000761449337
2025-01-12 15:00:00,No Irrigation,0.18751023420074497,0.18749126194108248,0.1,0.0,0.0,0.10569167789874724,0.0,0.0,0.0,0.000100000761449337
2025-01-12 16:00:00,No Irrigation,0.18749126194108248,0.18723328635296407,0.0,0.0,0.0,0.07739267643552025,0.0,0.0,0.0,0.00019999424694105983
2025-01-12 17:00:00,No Irrigation,0.18723328635296407,0.18702229773029727,0.0,0.0,0.0,0.06329658680003891,0.0,0.0,0.0,0.000100000761449337
2025-01-12 18:00:00,No Irrigation,0.18702229773029727,0.18684247514132155,0.0,0.0,0.0,0.05394677669271889,0.0,0.0,0.0,0.000100000761449337
2025-01-12 19:00:00,No Irrigation,0.18684247514132155,0.1866933508371781,0.0,0.0,0.0,0.044737291243033314,0.0,0.0,0.0,0.000100000761449337
2025-01-12 20:00:00,No Irrigation,0.1866933508371781,0.1865448301314086,0.0,0.0,0.0,0.044556211730859135,0.0,0.0,0.0,0.000100000761449337
2025-01-12 21:00:00,No Irrigation,0.1865448301314086,0.1864117025359299,0.0,0.0,0.0,0.03993827864361082,0.0,0.0,0.0,0.000100000761449337
2025-01-12 22:00:00,No Irrigation,0.1864117025359299,0.1862790599052633,0.0,0.0,0.0,0.03979278919998052,0.0,0.0,0.0,0.000100000761449337
2025-01-12 23:00:00,No Irrigation,0.1862790599052633,0.18614690047275126,0.0,0.1,0.0,0.039647829753609164,0.0,0.0,0.0,0.000100000761449337
2025-01-13 00:00:00,No Irrigation,0.18614690047275126,0.186347341525791,0.1,0.1,0.0,0.039867684088078156,0.0,0.0,0.0,0.000100000761449337
2025-01-13 01:00:00,No Irrigation,0.186347341525791,0.18656189934053288,0.1,0.0,0.0,0.03563265557743506,0.0,0.0,0.0,0.000100000761449337
2025-01-13 02:00:00,No Irrigation,0.18656189934053288,0.18644350842838256,0.0,0.0,0.0,0.035517273645089074,0.0,0.0,0.0,0.000100000761449337
2025-01-13 03:00:00,No Irrigation,0.18644350842838256,0.18631074993339347,0.0,0.0,0.0,0.039827548496732375,0.0,0.0,0.0,0.000200001522898674
2025-01-13 04:00:00,No Irrigation,0.18631074993339347,0.18619317226694249,0.0,0.0,0.0,0.03527329993529651,0.0,0.0,0.0,0.000100000761449337
2025-01-13 05:00:00,No Irrigation,0.18619317226694249,0.18606132571082717,0.0,0.0,0.0,0.039553966834587125,0.0,0.0,0.0,0.000100000761449337
2025-01-13 06:00:00,No Irrigation,0.18606132571082717,0.18591536320199764,0.0,0.0,0.0,0.04378875264886157,0.0,0.0,0.0,0.000200001522898674
2025-01-13 07:00:00,No Irrigation,0.18591536320199764,0.1857263799813395,0.0,0.1,0.0,0.05669496619743914,0.0,0.0,0.0,0.000100000761449337
2025-01-13 08:00:00,No Irrigation,0.1857263799813395,0.18586997053746945,0.1,0.0,0.0,0.05692283316101928,0.0,0.0,0.0,0.000100000761449337
2025-01-13 09:00:00,No Irrigation,0.18586997053746945,0.18560863218069645,0.0,0.0,0.0,0.07840150703189752,0.0,0.0,0.0,0.000100000761449337
2025-01-13 10:00:00,No Irrigation,0.18560863218069645,0.18516182862928632,0.0,0.0,0.0,0.13404106542305025,0.0,0.0,0.0,0.000100000761449337
2025-01-13 11:00:00,No Irrigation,0.18516182862928632,0.18476332790482106,0.0,0.0,0.0,0.11955021733957344,0.0,0.0,0.0,0.000100000761449337
2025-01-13 12:00:00,No Irrigation,0.18476332790482106,0.18436934352189976,0.0,0.1,0.0,0.1181953148763916,0.0,0.0,0.0,0.000100000761449337
2025-01-13 13:00:00,No Irrigation,0.18436934352189976,0.1842391482429525,0.1,0.0,0.0,0.13905858368418408,0.0,0.0,0.0,0.000100000761449337
2025-01-13 14:00:00,No Irrigation,0.1842391482429525,0.18380952845428497,0.0,0.0,0.0,0.1288859366002569,0.0,0.0,0.0,0.000100000761449337
2025-01-13 15:00:00,No Irrigation,0.18380952845428497,0.1835084626532873,0.0,0.0,0.0,0.09031974029930415,0.0,0.0,0.0,0.000200001522898674
2025-01-13 16:00:00,No Irrigation,0.1835084626532873,0.18326432956824193,0.0,0.0,0.0,0.07323992551361364,0.0,0.0,0.0,0.000200001522898674
2025-01-13 17:00:00,No Irrigation,0.18326432956824193,0.1830892958340852,0.0,0.2,0.0,0.05251012024701045,0.0,0.0,0.0,0.000100000761449337
2025-01-13 18:00:00,No Irrigation,0.1830892958340852,0.18363299435164201,0.2,2.1,0.0,0.03689044473296455,0.0,0.0,0.0,0.000100000761449337
2025-01-13 19:00:00,No Irrigation,0.18363299435164201,0.19055076091069226,2.1,0.5,0.0,0.024670032284925508,0.0,0.0,0.0,0.000100000761449337
2025-01-13 20:00:00,No Irrigation,0.19055076091069226,0.1921148995389568,0.5,0.2,0.0,0.03075841152064722,0.0,0.0,0.0,0.000100000761449337
2025-01-13 21:00:00,No Irrigation,0.1921148995389568,0.19267766811626696,0.2,0.7,0.0,0.031169426806954233,0.0,0.0,0.0,0.000100000761449337
2025-01-13 22:00:00,No Irrigation,0.19267766811626696,0.1948834702788264,0.7,0.2,0.0,0.038259351232160246,0.0,0.0,0.0,9.999348549172282e-05
2025-01-13 23:00:00,No Irrigation,0.1948834702788264,0.19542107822414753,0.2,0.1,0.0,0.03871761640366913,0.0,0.0,0.0,0.000100000761449337
2025-01-14 00:00:00,No Irrigation,0.19542107822414753,0.19560625441529475,0.1,0.1,0.0,0.044447142655838566,0.0,0.0,0.0,0.000100000761449337
2025-01-14 01:00:00,No Irrigation,0.19560625441529475,0.1957908309882992,0.1,0.3,0.0,0.044627028098667275,0.0,0.0,0.0,0.000200001522898674
2025-01-14 02:00:00,No Irrigation,0.1957908309882992,0.19667719611304188,0.3,0.6,0.0,0.0340904625771894,0.0,0.0,0.0,0.000100000761449337
2025-01-14 03:00:00,No Irrigation,0.19667719611304188,0.19855898006533879,0.6,0.4,0.0,0.03546481431093051,0.0,0.0,0.0,0.000100000761449337
2025-01-14 04:00:00,No Irrigation,0.19855898006533879,0.19981153536745525,0.4,1.8,0.0,0.024233409365069316,0.0,0.0,0.0,0.000100000761449337
2025-01-14 05:00:00,No Irrigation,0.19981153536745525,0.20569858345064013,1.8,0.8,0.0,0.033885575044526384,0.0,0.0,0.0,0.000100000761449337
2025-01-14 06:00:00,No Irrigation,0.20569858345064013,0.20822350593845046,0.8,0.4,0.0,0.04252325365689494,0.0,0.0,0.0,0.000100000761449337
2025-01-14 07:00:00,No Irrigation,0.20822350593845046,0.20938809489384708,0.4,0.1,0.0,0.05062331338101622,0.0,0.0,0.0,0.000200001522898674
2025-01-14 08:00:00,No Irrigation,0.20938809489384708,0.20952804455482574,0.1,0.1,0.0,0.058015101706403824,0.0,0.0,0.0,0.000100000761449337
2025-01-14 09:00:00,No Irrigation,0.20952804455482574,0.20959485222946656,0.1,0.0,0.0,0.07995769760775531,0.0,0.0,0.0,0.000100000761449337
2025-01-14 10:00:00,No Irrigation,0.20959485222946656,0.20923302634093052,0.0,0.0,0.0,0.10854776656081408,0.0,0.0,0.0,0.000100000761449337
2025-01-14 11:00:00,No Irrigation,0.20923302634093052,0.20865761979933292,0.0,0.0,0.0,0.17262196247928321,0.0,0.0,0.0,9.999348549172282e-05
2025-01-14 12:00:00,No Irrigation,0.20865761979933292,0.2076366978928255,0.0,0.0,0.0,0.30627657195223107,0.0,0.0,0.0,0.000200001522898674
2025-01-14 13:00:00,No Irrigation,0.2076366978928255,0.20665687402864744,0.0,0.1,0.0,0.29394715925340986,0.0,0.0,0.0,0.000100000761449337
2025-01-14 14:00:00,No Irrigation,0.20665687402864744,0.20615977862613477,0.1,0.1,0.0,0.24912862075380163,0.0,0.0,0.0,0.000100000761449337
2025-01-14 15:00:00,No Irrigation,0.20615977862613477,0.20578425791178623,0.1,0.1,0.0,0.2126562143045692,0.0,0.0,0.0,0.000100000761449337
2025-01-14 16:00:00,No Irrigation,0.20578425791178623,0.20561787745641302,0.1,0.0,0.0,0.14991413661196223,0.0,0.0,0.0,0.000100000761449337
2025-01-14 17:00:00,No Irrigation,0.20561787745641302,0.20537024547821423,0.0,0.0,0.0,0.07428959345963737,0.0,0.0,0.0,0.000100000761449337
2025-01-14 18:00:00,No Irrigation,0.20537024547821423,0.20525818664807974,0.0,0.1,0.0,0.033617649040344345,0.0,0.0,0.0,0.000100000761449337
2025-01-14 19:00:00,No Irrigation,0.20525818664807974,0.2055240159928642,0.1,0.3,0.0,0.02025119656465762,0.0,0.0,0.0,0.000100000761449337
2025-01-14 20:00:00,No Irrigation,0.2055240159928642,0.2064782584561081,0.3,0.0,0.0,0.01372726102683845,0.0,0.0,0.0,0.000100000761449337
2025-01-14 21:00:00,No Irrigation,0.2064782584561081,0.2064096777136971,0.0,0.0,0.0,0.020574222723296513,0.0,0.0,0.0,0.000200001522898674
2025-01-14 22:00:00,No Irrigation,0.2064096777136971,0.2063640127365003,0.0,0.0,0.0,0.013699493159040722,0.0,0.0,0.0,0.000100000761449337
2025-01-14 23:00:00,No Irrigation,0.2063640127365003,0.20629557072103455,0.0,0.0,0.0,0.020532604639725102,0.0,0.0,0.0,0.000100000761449337
