timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-08 09:00:00,Fixed Schedule,0.279943333333333,0.2792066666666663,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.00019999424694105983
2025-01-08 10:00:00,Fixed Schedule,0.2792066666666663,0.278243333333333,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674
2025-01-08 11:00:00,Fixed Schedule,0.278243333333333,0.27710999999999963,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000200001522898674
2025-01-08 12:00:00,Fixed Schedule,0.27710999999999963,0.275863333333333,0.0,0.0,0.0,0.374,0.0,0.0,0.0,9.999348549172282e-05
2025-01-08 13:00:00,Fixed Schedule,0.275863333333333,0.2746449999999997,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674
2025-01-08 14:00:00,Fixed Schedule,0.2746449999999997,0.273483333333333,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.00019999424694105983
2025-01-08 15:00:00,Fixed Schedule,0.273483333333333,0.27251999999999965,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674
2025-01-08 16:00:00,Fixed Schedule,0.27251999999999965,0.271868333333333,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-01-08 17:00:00,Fixed Schedule,0.271868333333333,0.27144333333333304,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-08 18:00:00,Fixed Schedule,0.27144333333333304,0.27115999999999973,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-08 19:00:00,Fixed Schedule,0.27115999999999973,0.27090499999999973,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-08 20:00:00,Fixed Schedule,0.27090499999999973,0.2706783333333331,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-08 21:00:00,Fixed Schedule,0.2706783333333331,0.27042333333333307,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-08 22:00:00,Fixed Schedule,0.27042333333333307,0.27013999999999977,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-01-08 23:00:00,Fixed Schedule,0.27013999999999977,0.26985666666666647,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-09 00:00:00,Fixed Schedule,0.26985666666666647,0.26957333333333316,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00029999500839039683
2025-01-09 01:00:00,Fixed Schedule,0.26957333333333316,0.26931833333333316,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-09 02:00:00,Fixed Schedule,0.26931833333333316,0.26903499999999986,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-09 03:00:00,Fixed Schedule,0.26903499999999986,0.2688083333333332,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-09 04:00:00,Fixed Schedule,0.2688083333333332,0.26858166666666655,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-09 05:00:00,Fixed Schedule,0.26858166666666655,0.2683833333333332,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-09 06:00:00,Fixed Schedule,0.2683833333333332,0.27818499999999985,0.0,0.0,3.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-09 07:00:00,Fixed Schedule,0.27818499999999985,0.27790166666666655,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-09 08:00:00,Fixed Schedule,0.27790166666666655,0.2774199999999999,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674
2025-01-09 09:00:00,Fixed Schedule,0.2774199999999999,0.2767116666666665,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674
2025-01-09 10:00:00,Fixed Schedule,0.2767116666666665,0.2758899999999999,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674
2025-01-09 11:00:00,Fixed Schedule,0.2758899999999999,0.2749833333333332,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-01-09 12:00:00,Fixed Schedule,0.2749833333333332,0.2739633333333332,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674
2025-01-09 13:00:00,Fixed Schedule,0.2739633333333332,0.2731983333333332,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-09 14:00:00,Fixed Schedule,0.2731983333333332,0.27254666666666655,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-01-09 15:00:00,Fixed Schedule,0.27254666666666655,0.2720649999999999,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674
2025-01-09 16:00:00,Fixed Schedule,0.2720649999999999,0.27163999999999994,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-09 17:00:00,Fixed Schedule,0.27163999999999994,0.27129999999999993,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-01-09 18:00:00,Fixed Schedule,0.27129999999999993,0.2710166666666666,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-01-09 19:00:00,Fixed Schedule,0.2710166666666666,0.2707899999999999,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-09 20:00:00,Fixed Schedule,0.2707899999999999,0.2705916666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-09 21:00:00,Fixed Schedule,0.2705916666666666,0.27039333333333326,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-09 22:00:00,Fixed Schedule,0.27039333333333326,0.27019499999999996,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0005999972927384079
2025-01-09 23:00:00,Fixed Schedule,0.27019499999999996,0.2699966666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-10 00:00:00,Fixed Schedule,0.2699966666666666,0.26976999999999995,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000300002284348011
2025-01-10 01:00:00,Fixed Schedule,0.26976999999999995,0.2695433333333333,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000300002284348011
2025-01-10 02:00:00,Fixed Schedule,0.2695433333333333,0.2692883333333333,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00029999500839039683
2025-01-10 03:00:00,Fixed Schedule,0.2692883333333333,0.2690333333333333,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-10 04:00:00,Fixed Schedule,0.2690333333333333,0.268835,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-10 05:00:00,Fixed Schedule,0.268835,0.26863666666666663,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-10 06:00:00,Fixed Schedule,0.26863666666666663,0.27838166666666664,0.0,0.1,3.0,0.0765,0.0,0.0,0.0,0.00029999500839039683
2025-01-10 07:00:00,Fixed Schedule,0.27838166666666664,0.27846,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-10 08:00:00,Fixed Schedule,0.27846,0.2780916666666666,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983
2025-01-10 09:00:00,Fixed Schedule,0.2780916666666666,0.2776666666666667,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-10 10:00:00,Fixed Schedule,0.2776666666666667,0.27698666666666666,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999424694105983
2025-01-10 11:00:00,Fixed Schedule,0.27698666666666666,0.27619333333333335,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.00019999424694105983
2025-01-10 12:00:00,Fixed Schedule,0.27619333333333335,0.275485,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674
2025-01-10 13:00:00,Fixed Schedule,0.275485,0.27460666666666667,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-01-10 14:00:00,Fixed Schedule,0.27460666666666667,0.27372833333333335,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-10 15:00:00,Fixed Schedule,0.27372833333333335,0.27302000000000004,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.00019999424694105983
2025-01-10 16:00:00,Fixed Schedule,0.27302000000000004,0.2723966666666667,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-01-10 17:00:00,Fixed Schedule,0.2723966666666667,0.2719150000000001,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674
2025-01-10 18:00:00,Fixed Schedule,0.2719150000000001,0.2714616666666667,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-10 19:00:00,Fixed Schedule,0.2714616666666667,0.2710933333333334,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-01-10 20:00:00,Fixed Schedule,0.2710933333333334,0.27064000000000005,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000300002284348011
2025-01-10 21:00:00,Fixed Schedule,0.27064000000000005,0.27018666666666674,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.00019999424694105983
2025-01-10 22:00:00,Fixed Schedule,0.27018666666666674,0.26973333333333344,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-10 23:00:00,Fixed Schedule,0.26973333333333344,0.2693083333333334,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.00019999424694105983
2025-01-11 00:00:00,Fixed Schedule,0.2693083333333334,0.2689966666666668,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00029999500839039683
2025-01-11 01:00:00,Fixed Schedule,0.2689966666666668,0.26865666666666677,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00029999500839039683
2025-01-11 02:00:00,Fixed Schedule,0.26865666666666677,0.2683166666666667,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-01-11 03:00:00,Fixed Schedule,0.2683166666666667,0.2679766666666667,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000300002284348011
2025-01-11 04:00:00,Fixed Schedule,0.2679766666666667,0.2676933333333334,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-11 05:00:00,Fixed Schedule,0.2676933333333334,0.2674100000000001,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-01-11 06:00:00,Fixed Schedule,0.2674100000000001,0.2771550000000001,0.0,0.0,3.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-11 07:00:00,Fixed Schedule,0.2771550000000001,0.27684333333333344,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0006999980541877449
2025-01-11 08:00:00,Fixed Schedule,0.27684333333333344,0.2763616666666668,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.00019999424694105983
2025-01-11 09:00:00,Fixed Schedule,0.2763616666666668,0.27576666666666677,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000400003045797348
2025-01-11 10:00:00,Fixed Schedule,0.27576666666666677,0.2749166666666668,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337
2025-01-11 11:00:00,Fixed Schedule,0.2749166666666668,0.2740666666666668,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000200001522898674
2025-01-11 12:00:00,Fixed Schedule,0.2740666666666668,0.2731883333333335,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-11 13:00:00,Fixed Schedule,0.2731883333333335,0.2725933333333335,0.0,0.2,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-01-11 14:00:00,Fixed Schedule,0.2725933333333335,0.27283500000000016,0.2,0.5,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-11 15:00:00,Fixed Schedule,0.27283500000000016,0.27407666666666686,0.5,0.3,0.0,0.1275,0.0,0.0,0.0,0.00019999424694105983
2025-01-11 16:00:00,Fixed Schedule,0.27407666666666686,0.27465166666666685,0.3,0.6,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-11 17:00:00,Fixed Schedule,0.27465166666666685,0.2763683333333335,0.6,0.3,0.0,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-01-11 18:00:00,Fixed Schedule,0.2763683333333335,0.2770850000000002,0.3,0.3,0.0,0.085,0.0,0.0,0.0,0.000300002284348011
2025-01-11 19:00:00,Fixed Schedule,0.2770850000000002,0.27785833333333354,0.3,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-11 20:00:00,Fixed Schedule,0.27785833333333354,0.2776600000000002,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-11 21:00:00,Fixed Schedule,0.2776600000000002,0.27740500000000023,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-01-11 22:00:00,Fixed Schedule,0.27740500000000023,0.27715000000000023,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-11 23:00:00,Fixed Schedule,0.27715000000000023,0.2768950000000002,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-12 00:00:00,Fixed Schedule,0.2768950000000002,0.2766400000000003,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-12 01:00:00,Fixed Schedule,0.2766400000000003,0.27671833333333357,0.1,0.3,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-01-12 02:00:00,Fixed Schedule,0.27671833333333357,0.27743500000000026,0.3,0.4,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-01-12 03:00:00,Fixed Schedule,0.27743500000000026,0.2784850000000003,0.4,0.3,0.0,0.085,0.0,0.0,0.0,0.000300002284348011
2025-01-12 04:00:00,Fixed Schedule,0.2784850000000003,0.27920166666666696,0.3,0.1,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-12 05:00:00,Fixed Schedule,0.27920166666666696,0.27925166666666695,0.1,0.3,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-12 06:00:00,Fixed Schedule,0.27925166666666695,0.28996833333333366,0.3,0.0,3.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-12 07:00:00,Fixed Schedule,0.28996833333333366,0.28965666666666695,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-01-12 08:00:00,Fixed Schedule,0.28965666666666695,0.2892600000000003,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-01-12 09:00:00,Fixed Schedule,0.2892600000000003,0.28869333333333363,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000200001522898674
2025-01-12 10:00:00,Fixed Schedule,0.28869333333333363,0.2879283333333336,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-12 11:00:00,Fixed Schedule,0.2879283333333336,0.28710666666666695,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674
2025-01-12 12:00:00,Fixed Schedule,0.28710666666666695,0.286086666666667,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674
2025-01-12 13:00:00,Fixed Schedule,0.286086666666667,0.28523666666666697,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000200001522898674
2025-01-12 14:00:00,Fixed Schedule,0.28523666666666697,0.2844150000000003,0.0,0.1,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674
2025-01-12 15:00:00,Fixed Schedule,0.2844150000000003,0.284096666666667,0.1,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-01-12 16:00:00,Fixed Schedule,0.284096666666667,0.28361500000000034,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,9.999348549172282e-05
2025-01-12 17:00:00,Fixed Schedule,0.28361500000000034,0.2832183333333337,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-01-12 18:00:00,Fixed Schedule,0.2832183333333337,0.2828783333333337,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-01-12 19:00:00,Fixed Schedule,0.2828783333333337,0.2825950000000004,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-12 20:00:00,Fixed Schedule,0.2825950000000004,0.28231166666666707,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-01-12 21:00:00,Fixed Schedule,0.28231166666666707,0.28205666666666707,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-12 22:00:00,Fixed Schedule,0.28205666666666707,0.28180166666666706,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-12 23:00:00,Fixed Schedule,0.28180166666666706,0.2815466666666671,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-13 00:00:00,Fixed Schedule,0.2815466666666671,0.2816250000000004,0.1,0.1,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-13 01:00:00,Fixed Schedule,0.2816250000000004,0.28173166666666705,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-13 02:00:00,Fixed Schedule,0.28173166666666705,0.2815050000000004,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-01-13 03:00:00,Fixed Schedule,0.2815050000000004,0.28125000000000044,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00029999500839039683
2025-01-13 04:00:00,Fixed Schedule,0.28125000000000044,0.2810233333333338,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-13 05:00:00,Fixed Schedule,0.2810233333333338,0.2807683333333338,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-13 06:00:00,Fixed Schedule,0.2807683333333338,0.2904850000000005,0.0,0.0,3.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-13 07:00:00,Fixed Schedule,0.2904850000000005,0.29011666666666713,0.0,0.1,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-01-13 08:00:00,Fixed Schedule,0.29011666666666713,0.2900816666666671,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983
2025-01-13 09:00:00,Fixed Schedule,0.2900816666666671,0.28957166666666706,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000200001522898674
2025-01-13 10:00:00,Fixed Schedule,0.28957166666666706,0.28869333333333375,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-13 11:00:00,Fixed Schedule,0.28869333333333375,0.28790000000000043,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674
2025-01-13 12:00:00,Fixed Schedule,0.28790000000000043,0.2871066666666671,0.0,0.1,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674
2025-01-13 13:00:00,Fixed Schedule,0.2871066666666671,0.2865050000000004,0.1,0.0,0.0,0.2805,0.0,0.0,0.0,0.00019999424694105983
2025-01-13 14:00:00,Fixed Schedule,0.2865050000000004,0.2856266666666671,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-13 15:00:00,Fixed Schedule,0.2856266666666671,0.2850033333333338,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-01-13 16:00:00,Fixed Schedule,0.2850033333333338,0.28449333333333376,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-01-13 17:00:00,Fixed Schedule,0.28449333333333376,0.2841250000000004,0.0,0.2,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-01-13 18:00:00,Fixed Schedule,0.2841250000000004,0.2845366666666671,0.2,2.1,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-13 19:00:00,Fixed Schedule,0.2845366666666671,0.2913950000000004,2.1,0.5,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011
2025-01-13 20:00:00,Fixed Schedule,0.2913950000000004,0.29289166666666705,0.5,0.2,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-13 21:00:00,Fixed Schedule,0.29289166666666705,0.29338833333333375,0.2,0.7,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-13 22:00:00,Fixed Schedule,0.29338833333333375,0.29552333333333375,0.7,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-13 23:00:00,Fixed Schedule,0.29552333333333375,0.2959916666666671,0.2,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-14 00:00:00,Fixed Schedule,0.2959916666666671,0.29609833333333374,0.1,0.1,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-14 01:00:00,Fixed Schedule,0.29609833333333374,0.2962050000000004,0.1,0.3,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-01-14 02:00:00,Fixed Schedule,0.2962050000000004,0.2970350000000004,0.3,0.6,0.0,0.051,0.0,0.0,0.0,0.0010000003385357559
2025-01-14 03:00:00,Fixed Schedule,0.2970350000000004,0.2988650000000004,0.6,0.4,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-01-14 04:00:00,Fixed Schedule,0.2988650000000004,0.3000850000000004,0.4,1.8,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-01-14 05:00:00,Fixed Schedule,0.3000850000000004,0.3059433333333337,1.8,0.8,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-14 06:00:00,Fixed Schedule,0.3059433333333337,0.31844000000000033,0.8,0.4,3.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-14 07:00:00,Fixed Schedule,0.31844000000000033,0.31957500000000033,0.4,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-14 08:00:00,Fixed Schedule,0.31957500000000033,0.319681666666667,0.1,0.1,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-14 09:00:00,Fixed Schedule,0.319681666666667,0.3197033333333336,0.1,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-01-14 10:00:00,Fixed Schedule,0.3197033333333336,0.3192783333333336,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-01-14 11:00:00,Fixed Schedule,0.3192783333333336,0.31859833333333365,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674
2025-01-14 12:00:00,Fixed Schedule,0.31859833333333365,0.31738000000000033,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674
2025-01-14 13:00:00,Fixed Schedule,0.31738000000000033,0.3161900000000003,0.0,0.1,0.0,0.357,0.0,0.0,0.0,0.000100000761449337
2025-01-14 14:00:00,Fixed Schedule,0.3161900000000003,0.31550333333333364,0.1,0.1,0.0,0.306,0.0,0.0,0.0,0.000100000761449337
2025-01-14 15:00:00,Fixed Schedule,0.31550333333333364,0.3149583333333337,0.1,0.1,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-01-14 16:00:00,Fixed Schedule,0.3149583333333337,0.31466833333333366,0.1,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-01-14 17:00:00,Fixed Schedule,0.31466833333333366,0.31435666666666695,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-01-14 18:00:00,Fixed Schedule,0.31435666666666695,0.3142150000000003,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-14 19:00:00,Fixed Schedule,0.3142150000000003,0.3144633333333336,0.1,0.3,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-01-14 20:00:00,Fixed Schedule,0.3144633333333336,0.31540666666666695,0.3,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-01-14 21:00:00,Fixed Schedule,0.31540666666666695,0.31532166666666694,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-01-14 22:00:00,Fixed Schedule,0.31532166666666694,0.3152650000000003,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-01-14 23:00:00,Fixed Schedule,0.3152650000000003,0.31518000000000035,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-01-15 00:00:00,Fixed Schedule,0.31518000000000035,0.31509500000000035,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-01-15 01:00:00,Fixed Schedule,0.31509500000000035,0.3150383333333337,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-01-15 02:00:00,Fixed Schedule,0.3150383333333337,0.3150100000000004,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-01-15 03:00:00,Fixed Schedule,0.3150100000000004,0.31495333333333375,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-01-15 04:00:00,Fixed Schedule,0.31495333333333375,0.31489666666666705,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-01-15 05:00:00,Fixed Schedule,0.31489666666666705,0.3148116666666671,0.0,0.1,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-01-15 06:00:00,Fixed Schedule,0.3148116666666671,0.3250600000000004,0.1,0.1,3.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-01-15 07:00:00,Fixed Schedule,0.3250600000000004,0.32525166666666705,0.1,0.5,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-15 08:00:00,Fixed Schedule,0.32525166666666705,0.3265783333333337,0.5,0.1,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-01-15 09:00:00,Fixed Schedule,0.3265783333333337,0.32648666666666704,0.1,0.4,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-01-15 10:00:00,Fixed Schedule,0.32648666666666704,0.3269416666666671,0.4,0.5,0.0,0.2635,0.0,0.0,0.0,9.999348549172282e-05
2025-01-15 11:00:00,Fixed Schedule,0.3269416666666671,0.3277300000000004,0.5,0.4,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-15 12:00:00,Fixed Schedule,0.3277300000000004,0.32827000000000045,0.4,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337
2025-01-15 13:00:00,Fixed Schedule,0.32827000000000045,0.32733500000000043,0.0,0.6,0.0,0.2805,0.0,0.0,0.0,0.000100000761449337
2025-01-15 14:00:00,Fixed Schedule,0.32733500000000043,0.3284000000000004,0.6,0.3,0.0,0.2805,0.0,0.0,0.0,0.000100000761449337
2025-01-15 15:00:00,Fixed Schedule,0.3284000000000004,0.3287766666666671,0.3,0.4,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-01-15 16:00:00,Fixed Schedule,0.3287766666666671,0.3296283333333338,0.4,0.5,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674
