episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-20 04:00:00,No Irrigation,0.20796007303188588,0.20786623291364378,0.0,0.0,0.0,0.028152035472630284,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 05:00:00,No Irrigation,0.20786623291364378,0.2077725447270217,0.0,0.0,0.0,0.028106455986626977,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 06:00:00,No Irrigation,0.2077725447270217,0.2076322399755418,0.0,0.0,0.0,0.04209142544397295,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 07:00:00,No Irrigation,0.2076322399755418,0.20732898461757526,0.0,0.0,0.0,0.09097660738996241,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 08:00:00,No Irrigation,0.20732898461757526,0.20670246071425463,0.0,0.0,0.0,0.18795717099619316,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 09:00:00,No Irrigation,0.20670246071425463,0.20571556788610892,0.0,0.0,0.0,0.29606784844371514,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 10:00:00,No Irrigation,0.20571556788610892,0.20445268168069045,0.0,0.0,0.0,0.37886586162554053,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 11:00:00,No Irrigation,0.20445268168069045,0.20302005755551988,0.0,0.0,0.0,0.42978723755116377,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 12:00:00,No Irrigation,0.20302005755551988,0.20153928309093358,0.0,0.0,0.0,0.44423233937589146,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 13:00:00,No Irrigation,0.20153928309093358,0.20012072568014502,0.0,0.0,0.0,0.4255672232365657,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 14:00:00,No Irrigation,0.20012072568014502,0.19886293413569567,0.0,0.0,0.0,0.3773374633348061,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 15:00:00,No Irrigation,0.19886293413569567,0.19783448571245865,0.0,0.0,0.0,0.308534526971107,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 16:00:00,No Irrigation,0.19783448571245865,0.19711810734309826,0.0,0.0,0.0,0.2149135108081178,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 17:00:00,No Irrigation,0.19711810734309826,0.19671760343068193,0.0,0.0,0.0,0.12015117372490054,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 18:00:00,No Irrigation,0.19671760343068193,0.19658523688762833,0.0,0.0,0.0,0.039709962916079644,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 19:00:00,No Irrigation,0.19658523688762833,0.1964721013123298,0.0,0.0,0.0,0.03394067258955778,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 20:00:00,No Irrigation,0.1964721013123298,0.1964156709035934,0.0,0.0,0.0,0.016929122620920143,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 21:00:00,No Irrigation,0.1964156709035934,0.19635930901749618,0.0,0.0,0.0,0.016908565829166163,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 22:00:00,No Irrigation,0.19635930901749618,0.19630301557083207,0.0,0.0,0.0,0.016888033999230747,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 23:00:00,No Irrigation,0.19630301557083207,0.19622804878371738,0.0,0.0,0.0,0.02249003613440415,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 00:00:00,No Irrigation,0.19622804878371738,0.19615320337140088,0.0,0.0,0.0,0.02245362369494844,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 01:00:00,No Irrigation,0.19615320337140088,0.19607847913737098,0.0,0.0,0.0,0.022417270208966143,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 02:00:00,No Irrigation,0.19607847913737098,0.19598522507245011,0.0,0.0,0.0,0.02797621947626095,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 03:00:00,No Irrigation,0.19598522507245011,0.19587354666870274,0.0,0.0,0.0,0.033503521124213655,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 04:00:00,No Irrigation,0.19587354666870274,0.1957621394839359,0.0,0.0,0.0,0.03342215543005484,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 05:00:00,No Irrigation,0.1957621394839359,0.1956510028594749,0.0,0.0,0.0,0.033340987338296144,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 06:00:00,No Irrigation,0.1956510028594749,0.19552165835137306,0.0,0.0,0.0,0.038803352430553655,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 07:00:00,No Irrigation,0.19552165835137306,0.19530055315366637,0.0,0.0715025238177652,0.0,0.0663315593120007,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 08:00:00,No Irrigation,0.19530055315366637,0.1951536441577794,0.1,0.0,0.0,0.1440726987660991,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 09:00:00,No Irrigation,0.1951536441577794,0.19438603220709713,0.0,0.0,0.0,0.2302835852046748,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 10:00:00,No Irrigation,0.19438603220709713,0.19339791458534392,0.0,0.0,0.0,0.2964352865259701,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 11:00:00,No Irrigation,0.19339791458534392,0.19227370194084736,0.0,0.0,0.0,0.3372637933489583,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 12:00:00,No Irrigation,0.19227370194084736,0.19107594705252337,0.0,0.0,0.0,0.35932646649720257,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 13:00:00,No Irrigation,0.19107594705252337,0.18992875453127075,0.0,0.0,0.0,0.344157756375785,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 14:00:00,No Irrigation,0.18992875453127075,0.18891057129072333,0.0,0.0,0.0,0.30545497216422113,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 15:00:00,No Irrigation,0.18891057129072333,0.18809159640927098,0.0,0.0,0.0,0.24569246443571024,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 16:00:00,No Irrigation,0.18809159640927098,0.18752112940590357,0.0,0.0,0.0,0.17114010101022453,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 17:00:00,No Irrigation,0.18752112940590357,0.1872325740535677,0.0,0.0,0.0,0.08656660570076319,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 18:00:00,No Irrigation,0.1872325740535677,0.18715722241560212,0.0,0.0,0.0,0.022605491389666093,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 19:00:00,No Irrigation,0.18715722241560212,0.18711210293124034,0.0,0.0,0.0,0.013535845308540772,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 20:00:00,No Irrigation,0.18711210293124034,0.18706703823482382,0.0,0.0,0.0,0.013519408924951832,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 21:00:00,No Irrigation,0.18706703823482382,0.18699202160982478,0.0,0.0,0.0,0.02250498749971447,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 22:00:00,No Irrigation,0.18699202160982478,0.18691715680418586,0.0,0.0,0.0,0.02245944169167933,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-21 23:00:00,No Irrigation,0.18691715680418586,0.18684244351065357,0.0,0.0,0.0,0.02241398805968426,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 00:00:00,No Irrigation,0.18684244351065357,0.18675296900498486,0.0,0.0,0.0,0.026842351700619025,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 01:00:00,No Irrigation,0.18675296900498486,0.1866637117945442,0.0,0.0,0.0,0.02677716313220324,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 02:00:00,No Irrigation,0.1866637117945442,0.18657467135161457,0.0,0.0,0.0,0.026712132878882182,0.0,0.0,0.0,0.000400003045797348,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 03:00:00,No Irrigation,0.18657467135161457,0.18648584714976066,0.0,0.0,0.0,0.026647260556176316,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 04:00:00,No Irrigation,0.18648584714976066,0.18639723866382552,0.0,0.0,0.0,0.026582545780539892,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 05:00:00,No Irrigation,0.18639723866382552,0.18630884536992764,0.0,0.0,0.0,0.02651798816935858,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 06:00:00,No Irrigation,0.18630884536992764,0.18620597030804617,0.0,0.0,0.0,0.030862518564438498,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 07:00:00,No Irrigation,0.18620597030804617,0.18600080314296727,0.0,0.0,0.0,0.061550149523678495,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 08:00:00,No Irrigation,0.18600080314296727,0.1855636505333741,0.0,0.0,0.0,0.13114578287795212,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 09:00:00,No Irrigation,0.1855636505333741,0.1849302788524464,0.0,0.0,0.0,0.19001150427831293,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 10:00:00,No Irrigation,0.1849302788524464,0.1841243874189221,0.0,0.0,0.0,0.24176743005728957,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 11:00:00,No Irrigation,0.1841243874189221,0.18322659103563854,0.0,0.0,0.0,0.2693389149850636,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 12:00:00,No Irrigation,0.18322659103563854,0.18228517095629546,0.0,0.0,0.0,0.28242602380292764,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 13:00:00,No Irrigation,0.18228517095629546,0.18138349225315892,0.0,0.0,0.0,0.2705036109409612,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 14:00:00,No Irrigation,0.18138349225315892,0.18059591604280584,0.0,0.0,0.0,0.236272863105925,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 15:00:00,No Irrigation,0.18059591604280584,0.17996432891877934,0.0,0.0,0.0,0.18947613720794756,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 16:00:00,No Irrigation,0.17996432891877934,0.17951557742140048,0.0,0.0,0.0,0.13462544921365863,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 17:00:00,No Irrigation,0.17951557742140048,0.17925274823198134,0.0,0.0,0.0,0.0788487568257413,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 18:00:00,No Irrigation,0.17925274823198134,0.1791461846491363,0.0,0.0,0.0,0.03196907485352247,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 19:00:00,No Irrigation,0.1791461846491363,0.17908719832306064,0.0,0.0,0.0,0.01769589782268988,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 20:00:00,No Irrigation,0.17908719832306064,0.17904010476387092,0.0,0.0,0.0,0.014128067756915169,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 21:00:00,No Irrigation,0.17904010476387092,0.17899308745139608,0.0,0.0,0.0,0.014105193742451594,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 22:00:00,No Irrigation,0.17899308745139608,0.17893441096488732,0.0,0.0,0.0,0.01760294595263334,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-22 23:00:00,No Irrigation,0.17893441096488732,0.17886414168111545,0.0,0.0,0.0,0.021080785131560753,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 00:00:00,No Irrigation,0.17886414168111545,0.17880572615628462,0.0,0.0,0.0,0.017524657449248665,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 01:00:00,No Irrigation,0.17880572615628462,0.17874742885334927,0.0,0.0,0.0,0.01748919088060137,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 02:00:00,No Irrigation,0.17874742885334927,0.17868924953305082,0.0,0.0,0.0,0.017453796089533485,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 03:00:00,No Irrigation,0.17868924953305082,0.1786311879566149,0.0,0.0,0.0,0.017418472930780856,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 04:00:00,No Irrigation,0.1786311879566149,0.17857324388575033,0.0,0.0,0.0,0.01738322125937333,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
