episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
WET,2024-11-30 22:00:00,No Irrigation,0.3963164410778517,0.3921572969700665,0.2,0.1183165428205626,0.0,0.0425,1.4052432323355504,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 23:00:00,No Irrigation,0.3921572969700665,0.38811406727305986,0.1,0.663572019095193,0.0,0.0425,1.2704689091019945,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 00:00:00,No Irrigation,0.38811406727305986,0.3865751605457538,0.8,6.060538219890343,0.0,0.0425,1.2191720181917944,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 01:00:00,No Irrigation,0.3865751605457538,0.4008411444911784,6.0,0.4871684468494394,0.0,0.0255,1.6947048163726153,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 02:00:00,No Irrigation,0.4008411444911784,0.3977295300420606,0.7,0.3428226783815374,0.0,0.0425,1.590984334735353,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 03:00:00,No Irrigation,0.3977295300420606,0.39370357703785447,0.3,0.2091214985844469,0.0,0.051,1.4567859012618172,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 04:00:00,No Irrigation,0.39370357703785447,0.38978021933406903,0.2,1.481415990474078,0.0,0.051,1.326007311135635,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 05:00:00,No Irrigation,0.38978021933406903,0.3893001974006621,1.2,0.4916022360488653,0.0,0.034,1.3100065800220706,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 06:00:00,No Irrigation,0.3893001974006621,0.38669167766059587,0.5,0.3136435905648376,0.0,0.059500000000000004,1.223055922019863,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 07:00:00,No Irrigation,0.38669167766059587,0.3840440098945363,0.4,0.881956487927189,0.0,0.059500000000000004,1.1348003298178768,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 08:00:00,No Irrigation,0.3840440098945363,0.38195510890508266,0.6,3.548521452224027,0.0,0.1615,1.065170296836088,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 09:00:00,No Irrigation,0.38195510890508266,0.38989859801457444,3.9,2.3386112066142077,0.0,0.187,1.3299532671524803,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 10:00:00,No Irrigation,0.38989859801457444,0.39372223821311697,2.8,1.2310830384488507,0.0,0.1955,1.4574079404372329,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 11:00:00,No Irrigation,0.39372223821311697,0.3922615143918053,1.2,0.1065080454082164,0.0,0.2295,1.4087171463935093,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 12:00:00,No Irrigation,0.3922615143918053,0.3877233629526247,0.1,0.1065389818641692,0.0,0.204,1.2574454317541581,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 13:00:00,No Irrigation,0.3877233629526247,0.38333302665736224,0.1,0.9348516483474608,0.0,0.306,1.1111008885787415,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 14:00:00,No Irrigation,0.38333302665736224,0.38290522399162596,1.3,0.4003666560556724,0.0,0.3315,1.0968407997208658,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 15:00:00,No Irrigation,0.38290522399162596,0.3798517015924634,0.3,0.1819460321538786,0.0,0.221,0.9950567197487786,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 16:00:00,No Irrigation,0.3798517015924634,0.37705853143321705,0.2,0.0636201375439748,0.0,0.136,0.9019510477739019,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 17:00:00,No Irrigation,0.37705853143321705,0.3743466782898953,0.1,1.4741450065092456,0.0,0.102,0.8115559429965103,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 18:00:00,No Irrigation,0.3743466782898953,0.37530801046090584,1.2,0.0,0.0,0.068,0.8436003486968602,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 19:00:00,No Irrigation,0.37530801046090584,0.3725987094148152,0.0,0.1070158334580503,0.0,0.059500000000000004,0.7532903138271749,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 20:00:00,No Irrigation,0.3725987094148152,0.3704858384733337,0.1,0.0,0.0,0.051,0.6828612824444562,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 21:00:00,No Irrigation,0.3704858384733337,0.36828425462600034,0.0,0.0975635268450744,0.0,0.051,0.6094751542000112,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 22:00:00,No Irrigation,0.36828425462600034,0.3665773291634003,0.1,0.0543333478140541,0.0,0.059500000000000004,0.5525776387800093,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-01 23:00:00,No Irrigation,0.3665773291634003,0.3650410962470602,0.1,0.795212926424228,0.0,0.059500000000000004,0.501369874902008,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 00:00:00,No Irrigation,0.3650410962470602,0.36605848662235424,0.9,0.1397132051096579,0.0,0.059500000000000004,0.5352828874118075,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 01:00:00,No Irrigation,0.36605848662235424,0.3648741379601188,0.2,0.3055980732388245,0.0,0.059500000000000004,0.49580459867062676,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 02:00:00,No Irrigation,0.3648741379601188,0.3638082241641069,0.2,0.1914444420431563,0.0,0.059500000000000004,0.46027413880356394,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 03:00:00,No Irrigation,0.3638082241641069,0.36287440174769625,0.2,0.2290865504177345,0.0,0.051,0.42914672492320705,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 04:00:00,No Irrigation,0.36287440174769625,0.3623339615729266,0.3,0.1124093735247379,0.0,0.051,0.4111320524308866,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 05:00:00,No Irrigation,0.3623339615729266,0.3612475654156339,0.1,0.2355477643695281,0.0,0.051,0.37491884718779717,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 06:00:00,No Irrigation,0.3612475654156339,0.3605188088740705,0.2,0.2330071852558675,0.0,0.068,0.3506269624690177,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 07:00:00,No Irrigation,0.3605188088740705,0.3598119279866635,0.2,0.2306211311956604,0.0,0.085,0.3270642662221164,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 08:00:00,No Irrigation,0.3598119279866635,0.3594757351879972,0.3,0.1345762038446868,0.0,0.085,0.3158578395999058,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 09:00:00,No Irrigation,0.3594757351879972,0.35819066166919744,0.1,0.099058366462973,0.0,0.2125,0.27302205563991466,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 10:00:00,No Irrigation,0.35819066166919744,0.3567025955022777,0.1,0.102020023706579,0.0,0.323,0.22341985007592344,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 11:00:00,No Irrigation,0.3567025955022777,0.35536333595204994,0.1,0.3271816421323217,0.0,0.323,0.17877786506833077,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 12:00:00,No Irrigation,0.35536333595204994,0.35538350235684496,0.5,0.0,0.0,0.3145,0.17945007856149858,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 13:00:00,No Irrigation,0.35538350235684496,0.3539016521211604,0.0,0.0,0.0,0.3145,0.1300550707053489,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 14:00:00,No Irrigation,0.3539016521211604,0.3525679869090444,0.0,0.0,0.0,0.3145,0.08559956363481405,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 15:00:00,No Irrigation,0.3525679869090444,0.35144418821813994,0.0,0.0,0.0,0.28900000000000003,0.04813960727133235,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 16:00:00,No Irrigation,0.35144418821813994,0.35071326939632597,0.0,0.0,0.0,0.1955,0.023775646544198992,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 17:00:00,No Irrigation,0.35071326939632597,0.3503614424566934,0.0,0.6042302612448333,0.0,0.0935,0.012048081889778928,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 18:00:00,No Irrigation,0.3503614424566934,0.351672298211024,0.5,0.0,0.0,0.051,0.05574327370080141,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 19:00:00,No Irrigation,0.351672298211024,0.3513775683899217,0.0,0.0,0.0,0.0425,0.04591894633072116,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 20:00:00,No Irrigation,0.3513775683899217,0.3512398115509295,0.0,0.656942720235912,0.0,0.0,0.04132705169764961,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 21:00:00,No Irrigation,0.3512398115509295,0.3528903303958365,0.6,4.321064826564965,0.0,0.0085,0.09634434652788429,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 22:00:00,No Irrigation,0.3528903303958365,0.36460129735625285,4.0,0.5382814628780032,0.0,0.0,0.4867099118750957,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-02 23:00:00,No Irrigation,0.36460129735625285,0.3646411676206276,0.5,0.313437285391189,0.0,0.0,0.48803892068758614,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 00:00:00,No Irrigation,0.3646411676206276,0.36407705085856484,0.3,0.1262565796278456,0.0,0.0,0.46923502861882727,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 01:00:00,No Irrigation,0.36407705085856484,0.3629183457727083,0.1,0.0,0.0,0.017,0.4306115257569445,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 02:00:00,No Irrigation,0.3629183457727083,0.3615245111954375,0.0,0.7381971433948004,0.0,0.034,0.38415037318124945,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 03:00:00,No Irrigation,0.3615245111954375,0.36239556007589374,0.7,0.1073577552977831,0.0,0.0255,0.4131853358631261,0.0,1.4210854715202004e-14,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 04:00:00,No Irrigation,0.36239556007589374,0.36135400406830437,0.1,0.1018343456766895,0.0,0.034,0.3784668022768116,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 05:00:00,No Irrigation,0.36135400406830437,0.3604166036614739,0.1,0.0,0.0,0.034,0.34722012204913,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 06:00:00,No Irrigation,0.3604166036614739,0.3592474432953265,0.0,0.0,0.0,0.0425,0.3082481098442159,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 07:00:00,No Irrigation,0.3592474432953265,0.3580931989657939,0.0,0.1036966896712489,0.0,0.0765,0.2697732988597949,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 08:00:00,No Irrigation,0.3580931989657939,0.35722687906921446,0.1,0.0799023507484096,0.0,0.11900000000000001,0.2408959689738154,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 09:00:00,No Irrigation,0.35722687906921446,0.356294191162293,0.1,1.7180049652415206,0.0,0.17,0.209806372076433,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 10:00:00,No Irrigation,0.356294191162293,0.3613272720460637,2.1,0.5638132031271837,0.0,0.2125,0.377575734868789,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 11:00:00,No Irrigation,0.3613272720460637,0.36156104484145735,0.6,0.0809844126239868,0.0,0.14450000000000002,0.3853681613819106,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 12:00:00,No Irrigation,0.36156104484145735,0.3598634403573116,0.1,0.9313199080015186,0.0,0.2805,0.32878134524371916,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 13:00:00,No Irrigation,0.3598634403573116,0.3611120963215805,1.0,2.3899638538378856,0.0,0.255,0.37040321071934845,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-03 14:00:00,No Irrigation,0.3611120963215805,0.3664163866894224,2.3,1.0153632519065847,0.0,0.1615,0.5472128896474132,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
