timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-01-15 19:00:00,26.7,85,0.1,0.1,0.08,0.54,0.0
2024-01-15 20:00:00,26.7,86,0.1,0.1,0.06,0.48,0.0
2024-01-15 21:00:00,26.9,85,0.0,0.0,0.07,0.54,0.0
2024-01-15 22:00:00,26.5,85,0.6,0.6,0.07,0.5,0.0
2024-01-15 23:00:00,27.0,81,0.1,0.1,0.09,0.66,0.0
2024-01-16 00:00:00,26.6,83,0.0,0.0,0.08,0.58,0.0
2024-01-16 01:00:00,26.6,82,0.2,0.2,0.08,0.61,0.0
2024-01-16 02:00:00,26.8,81,0.2,0.2,0.09,0.67,0.0
2024-01-16 03:00:00,26.8,81,0.0,0.0,0.09,0.68,0.0
2024-01-16 04:00:00,26.2,84,0.4,0.4,0.07,0.54,0.0
2024-01-16 05:00:00,26.5,83,0.2,0.2,0.08,0.59,0.0
2024-01-16 06:00:00,26.7,82,0.1,0.1,0.09,0.63,0.0
2024-01-16 07:00:00,26.9,81,0.0,0.0,0.12,0.68,43.0
2024-01-16 08:00:00,26.7,82,0.0,0.0,0.16,0.61,174.0
2024-01-16 09:00:00,26.8,82,0.0,0.0,0.18,0.64,191.0
2024-01-16 10:00:00,26.9,81,0.0,0.0,0.19,0.66,202.0
2024-01-16 11:00:00,27.0,80,0.0,0.0,0.22,0.7,268.0
2024-01-16 12:00:00,27.0,80,0.0,0.0,0.26,0.69,368.0
2024-01-16 13:00:00,26.9,81,0.1,0.1,0.35,0.66,595.0
2024-01-16 14:00:00,26.8,82,0.0,0.0,0.34,0.65,593.0
2024-01-16 15:00:00,26.8,82,0.1,0.1,0.25,0.62,371.0
2024-01-16 16:00:00,26.7,83,0.1,0.1,0.17,0.61,170.0
2024-01-16 17:00:00,26.7,83,0.0,0.0,0.14,0.59,101.0
2024-01-16 18:00:00,26.3,86,0.1,0.1,0.08,0.47,26.0
2024-01-16 19:00:00,26.7,84,0.1,0.1,0.08,0.55,0.0
2024-01-16 20:00:00,26.7,83,0.1,0.1,0.08,0.59,0.0
2024-01-16 21:00:00,26.6,84,0.1,0.1,0.07,0.54,0.0
2024-01-16 22:00:00,26.6,85,0.1,0.1,0.07,0.53,0.0
2024-01-16 23:00:00,26.6,83,0.2,0.2,0.08,0.59,0.0
2024-01-17 00:00:00,26.8,81,0.1,0.1,0.1,0.67,0.0
2024-01-17 01:00:00,26.6,83,0.1,0.1,0.08,0.6,0.0
2024-01-17 02:00:00,26.3,84,0.1,0.1,0.08,0.55,0.0
2024-01-17 03:00:00,26.7,83,0.3,0.3,0.09,0.61,0.0
2024-01-17 04:00:00,26.5,83,0.2,0.2,0.08,0.58,0.0
2024-01-17 05:00:00,26.5,81,0.4,0.4,0.09,0.65,0.0
2024-01-17 06:00:00,26.6,84,0.1,0.1,0.08,0.57,0.0
2024-01-17 07:00:00,26.8,82,0.1,0.1,0.11,0.62,42.0
2024-01-17 08:00:00,27.1,79,0.0,0.0,0.21,0.76,234.0
2024-01-17 09:00:00,27.0,80,0.0,0.0,0.27,0.7,412.0
2024-01-17 10:00:00,27.1,80,0.0,0.0,0.34,0.71,573.0
2024-01-17 11:00:00,27.1,81,0.0,0.0,0.4,0.69,712.0
2024-01-17 12:00:00,27.0,83,0.0,0.0,0.46,0.61,857.0
2024-01-17 13:00:00,27.0,84,0.0,0.0,0.46,0.57,868.0
2024-01-17 14:00:00,26.9,84,0.0,0.0,0.42,0.56,786.0
2024-01-17 15:00:00,27.0,84,0.0,0.0,0.34,0.55,596.0
2024-01-17 16:00:00,27.1,85,0.0,0.0,0.26,0.55,425.0
2024-01-17 17:00:00,27.3,83,0.0,0.0,0.17,0.6,207.0
2024-01-17 18:00:00,27.3,83,0.0,0.0,0.09,0.61,33.0
2024-01-17 19:00:00,27.2,84,0.0,0.0,0.07,0.59,0.0
2024-01-17 20:00:00,27.3,82,0.0,0.0,0.08,0.65,0.0
2024-01-17 21:00:00,27.4,81,0.0,0.0,0.09,0.67,0.0
2024-01-17 22:00:00,27.2,82,0.0,0.0,0.08,0.64,0.0
2024-01-17 23:00:00,27.1,83,0.0,0.0,0.08,0.6,0.0
2024-01-18 00:00:00,27.0,84,0.0,0.0,0.07,0.55,0.0
2024-01-18 01:00:00,26.8,85,0.0,0.0,0.07,0.52,0.0
2024-01-18 02:00:00,26.4,87,0.0,0.0,0.05,0.44,0.0
2024-01-18 03:00:00,26.1,89,0.2,0.2,0.04,0.36,0.0
2024-01-18 04:00:00,26.3,88,0.0,0.0,0.05,0.42,0.0
2024-01-18 05:00:00,26.3,87,0.0,0.0,0.06,0.45,0.0
2024-01-18 06:00:00,26.5,85,0.0,0.0,0.07,0.5,0.0
2024-01-18 07:00:00,26.6,85,0.0,0.0,0.09,0.53,29.0
2024-01-18 08:00:00,26.9,83,0.0,0.0,0.17,0.59,200.0
2024-01-18 09:00:00,27.0,84,0.0,0.0,0.27,0.57,450.0
2024-01-18 10:00:00,27.2,83,0.0,0.0,0.36,0.62,633.0
2024-01-18 11:00:00,27.1,82,0.0,0.0,0.4,0.63,729.0
2024-01-18 12:00:00,27.2,82,0.0,0.0,0.44,0.65,812.0
2024-01-18 13:00:00,27.2,83,0.0,0.0,0.4,0.62,732.0
2024-01-18 14:00:00,27.1,83,0.0,0.0,0.39,0.59,711.0
2024-01-18 15:00:00,27.1,83,0.0,0.0,0.34,0.61,595.0
2024-01-18 16:00:00,27.1,84,0.0,0.0,0.22,0.58,330.0
2024-01-18 17:00:00,27.1,83,0.0,0.0,0.16,0.6,176.0
2024-01-18 18:00:00,27.2,83,0.0,0.0,0.1,0.61,29.0
2024-01-18 19:00:00,27.2,82,0.0,0.0,0.09,0.63,0.0
2024-01-18 20:00:00,27.2,82,0.0,0.0,0.07,0.65,0.0
2024-01-18 21:00:00,27.2,82,0.0,0.0,0.08,0.63,0.0
2024-01-18 22:00:00,26.9,84,0.1,0.1,0.07,0.57,0.0
2024-01-18 23:00:00,26.9,84,0.0,0.0,0.06,0.55,0.0
2024-01-19 00:00:00,27.1,83,0.0,0.0,0.07,0.61,0.0
2024-01-19 01:00:00,27.0,84,0.0,0.0,0.07,0.58,0.0
2024-01-19 02:00:00,26.8,84,0.0,0.0,0.07,0.57,0.0
2024-01-19 03:00:00,26.8,84,0.0,0.0,0.07,0.56,0.0
2024-01-19 04:00:00,26.9,84,0.0,0.0,0.07,0.56,0.0
2024-01-19 05:00:00,26.9,84,0.0,0.0,0.07,0.58,0.0
2024-01-19 06:00:00,26.8,84,0.0,0.0,0.07,0.55,0.0
2024-01-19 07:00:00,26.7,85,0.0,0.0,0.09,0.52,46.0
2024-01-19 08:00:00,26.9,86,0.1,0.1,0.16,0.5,210.0
2024-01-19 09:00:00,26.8,86,0.1,0.1,0.25,0.5,409.0
2024-01-19 10:00:00,27.0,84,0.0,0.0,0.35,0.55,623.0
2024-01-19 11:00:00,27.1,81,0.0,0.0,0.37,0.66,606.0
2024-01-19 12:00:00,27.0,81,0.0,0.0,0.38,0.66,644.0
2024-01-19 13:00:00,26.8,82,0.0,0.0,0.41,0.63,710.0
2024-01-19 14:00:00,26.8,83,0.0,0.0,0.45,0.6,815.0
2024-01-19 15:00:00,26.9,82,0.0,0.0,0.37,0.63,661.0
2024-01-19 16:00:00,26.9,82,0.0,0.0,0.28,0.65,449.0
2024-01-19 17:00:00,27.0,82,0.0,0.0,0.19,0.64,239.0
2024-01-19 18:00:00,27.0,81,0.0,0.0,0.1,0.66,43.0
2024-01-19 19:00:00,27.0,81,0.0,0.0,0.08,0.67,0.0
2024-01-19 20:00:00,27.2,80,0.0,0.0,0.09,0.74,0.0
2024-01-19 21:00:00,27.1,80,0.0,0.0,0.09,0.73,0.0
2024-01-19 22:00:00,27.1,80,0.0,0.0,0.09,0.72,0.0
2024-01-19 23:00:00,27.0,80,0.0,0.0,0.08,0.7,0.0
2024-01-20 00:00:00,26.9,81,0.0,0.0,0.08,0.68,0.0
2024-01-20 01:00:00,26.9,80,0.0,0.0,0.09,0.7,0.0
2024-01-20 02:00:00,26.8,80,0.0,0.0,0.09,0.69,0.0
2024-01-20 03:00:00,26.8,81,0.0,0.0,0.08,0.68,0.0
2024-01-20 04:00:00,26.7,81,0.0,0.0,0.08,0.68,0.0
2024-01-20 05:00:00,26.7,80,0.0,0.0,0.09,0.69,0.0
2024-01-20 06:00:00,26.7,81,0.0,0.0,0.08,0.66,0.0
2024-01-20 07:00:00,26.7,80,0.0,0.0,0.11,0.69,41.0
2024-01-20 08:00:00,27.0,79,0.0,0.0,0.19,0.73,217.0
2024-01-20 09:00:00,27.0,79,0.0,0.0,0.28,0.73,405.0
2024-01-20 10:00:00,27.1,79,0.0,0.0,0.37,0.75,598.0
2024-01-20 11:00:00,27.3,77,0.0,0.0,0.45,0.82,745.0
2024-01-20 12:00:00,27.4,77,0.0,0.0,0.45,0.85,712.0
2024-01-20 13:00:00,27.5,76,0.0,0.0,0.46,0.88,725.0
2024-01-20 14:00:00,27.4,77,0.0,0.0,0.38,0.84,589.0
2024-01-20 15:00:00,27.3,77,0.0,0.0,0.36,0.83,542.0
2024-01-20 16:00:00,27.4,76,0.0,0.0,0.27,0.86,364.0
2024-01-20 17:00:00,27.5,77,0.0,0.0,0.19,0.83,213.0
2024-01-20 18:00:00,27.3,78,0.0,0.0,0.11,0.79,27.0
2024-01-20 19:00:00,27.3,78,0.0,0.0,0.09,0.79,0.0
2024-01-20 20:00:00,26.9,83,0.0,0.0,0.07,0.61,0.0
2024-01-20 21:00:00,26.7,84,0.0,0.0,0.06,0.54,0.0
2024-01-20 22:00:00,26.8,83,0.0,0.0,0.07,0.59,0.0
2024-01-20 23:00:00,26.7,85,0.0,0.0,0.05,0.53,0.0
2024-01-21 00:00:00,27.1,80,0.1,0.1,0.08,0.7,0.0
2024-01-21 01:00:00,26.6,82,1.0,1.0,0.07,0.64,0.0
2024-01-21 02:00:00,26.1,86,1.7,1.7,0.04,0.48,0.0
2024-01-21 03:00:00,26.5,83,0.3,0.3,0.06,0.57,0.0
2024-01-21 04:00:00,26.3,85,0.2,0.2,0.05,0.51,0.0
2024-01-21 05:00:00,26.4,85,0.1,0.1,0.06,0.51,0.0
2024-01-21 06:00:00,26.4,86,0.1,0.1,0.06,0.48,0.0
2024-01-21 07:00:00,26.6,85,0.0,0.0,0.09,0.53,22.0
2024-01-21 08:00:00,26.2,87,1.5,1.5,0.13,0.45,157.0
2024-01-21 09:00:00,26.1,88,0.0,0.0,0.18,0.42,273.0
2024-01-21 10:00:00,26.1,86,0.8,0.8,0.28,0.49,470.0
2024-01-21 11:00:00,26.6,84,0.6,0.6,0.38,0.55,654.0
2024-01-21 12:00:00,26.4,85,0.5,0.5,0.41,0.53,738.0
2024-01-21 13:00:00,26.5,83,0.5,0.5,0.41,0.6,708.0
2024-01-21 14:00:00,26.0,85,0.5,0.5,0.26,0.49,435.0
2024-01-21 15:00:00,26.5,84,0.4,0.4,0.29,0.55,474.0
2024-01-21 16:00:00,26.7,82,0.1,0.1,0.24,0.61,350.0
2024-01-21 17:00:00,26.7,83,0.1,0.1,0.15,0.6,167.0
2024-01-21 18:00:00,26.8,82,0.1,0.1,0.1,0.62,33.0
2024-01-21 19:00:00,27.0,82,0.0,0.0,0.08,0.64,0.0
2024-01-21 20:00:00,27.3,80,0.0,0.0,0.09,0.72,0.0
2024-01-21 21:00:00,27.3,81,0.0,0.0,0.09,0.71,0.0
2024-01-21 22:00:00,27.4,80,0.0,0.0,0.09,0.72,0.0
2024-01-21 23:00:00,27.1,82,0.0,0.0,0.08,0.65,0.0
2024-01-22 00:00:00,27.1,82,0.0,0.0,0.08,0.66,0.0
2024-01-22 01:00:00,26.9,83,0.0,0.0,0.08,0.61,0.0
2024-01-22 02:00:00,27.1,81,0.0,0.0,0.08,0.66,0.0
2024-01-22 03:00:00,27.0,82,0.0,0.0,0.08,0.64,0.0
2024-01-22 04:00:00,26.8,83,0.0,0.0,0.08,0.58,0.0
2024-01-22 05:00:00,26.8,85,0.1,0.1,0.07,0.54,0.0
2024-01-22 06:00:00,26.8,84,0.0,0.0,0.07,0.55,0.0
2024-01-22 07:00:00,26.8,84,0.1,0.1,0.09,0.56,49.0
2024-01-22 08:00:00,26.9,84,0.0,0.0,0.18,0.58,242.0
2024-01-22 09:00:00,27.0,84,0.0,0.0,0.28,0.58,462.0
2024-01-22 10:00:00,27.1,83,0.0,0.0,0.37,0.6,652.0
2024-01-22 11:00:00,27.1,83,0.0,0.0,0.44,0.61,779.0
2024-01-22 12:00:00,26.9,84,0.0,0.0,0.47,0.56,864.0
2024-01-22 13:00:00,26.9,85,0.0,0.0,0.45,0.53,837.0
2024-01-22 14:00:00,26.7,86,0.1,0.1,0.42,0.47,788.0
2024-01-22 15:00:00,26.5,87,0.0,0.0,0.34,0.44,641.0
2024-01-22 16:00:00,26.5,87,0.0,0.0,0.25,0.45,435.0
2024-01-22 17:00:00,26.8,84,0.0,0.0,0.16,0.57,197.0
2024-01-22 18:00:00,27.0,83,0.0,0.0,0.09,0.62,38.0
2024-01-22 19:00:00,27.1,83,0.0,0.0,0.08,0.62,0.0
2024-01-22 20:00:00,27.0,85,0.0,0.0,0.06,0.53,0.0
2024-01-22 21:00:00,26.9,85,0.0,0.0,0.06,0.51,0.0
2024-01-22 22:00:00,26.9,85,0.0,0.0,0.06,0.54,0.0
2024-01-22 23:00:00,26.7,86,0.4,0.4,0.06,0.5,0.0
2024-01-23 00:00:00,26.8,86,0.2,0.2,0.06,0.5,0.0
2024-01-23 01:00:00,26.8,85,0.0,0.0,0.07,0.54,0.0
2024-01-23 02:00:00,26.7,85,0.0,0.0,0.06,0.51,0.0
2024-01-23 03:00:00,26.6,86,0.0,0.0,0.06,0.5,0.0
2024-01-23 04:00:00,26.6,85,0.0,0.0,0.06,0.51,0.0
2024-01-23 05:00:00,26.6,85,0.0,0.0,0.06,0.52,0.0
2024-01-23 06:00:00,26.7,84,0.0,0.0,0.07,0.55,0.0
2024-01-23 07:00:00,26.7,84,0.0,0.0,0.09,0.55,51.0
2024-01-23 08:00:00,27.0,84,0.0,0.0,0.18,0.55,252.0
2024-01-23 09:00:00,27.1,84,0.0,0.0,0.29,0.58,480.0
2024-01-23 10:00:00,27.1,83,0.0,0.0,0.36,0.62,643.0
2024-01-23 11:00:00,27.0,83,0.0,0.0,0.42,0.59,793.0
2024-01-23 12:00:00,26.9,83,0.0,0.0,0.43,0.59,812.0
2024-01-23 13:00:00,27.0,82,0.0,0.0,0.44,0.64,808.0
2024-01-23 14:00:00,27.0,82,0.0,0.0,0.44,0.65,804.0
2024-01-23 15:00:00,27.1,80,0.0,0.0,0.36,0.7,625.0
2024-01-23 16:00:00,26.8,82,0.0,0.0,0.27,0.62,446.0
2024-01-23 17:00:00,26.7,82,0.0,0.0,0.18,0.62,222.0
2024-01-23 18:00:00,26.8,82,0.0,0.0,0.1,0.64,41.0
2024-01-23 19:00:00,27.0,80,0.0,0.0,0.1,0.7,0.0
2024-01-23 20:00:00,27.1,80,0.0,0.0,0.09,0.7,0.0
2024-01-23 21:00:00,26.9,82,0.0,0.0,0.08,0.64,0.0
2024-01-23 22:00:00,26.9,82,0.0,0.0,0.08,0.62,0.0
2024-01-23 23:00:00,26.6,82,0.1,0.1,0.09,0.64,0.0
2024-01-24 00:00:00,26.8,82,0.1,0.1,0.08,0.63,0.0
2024-01-24 01:00:00,26.8,81,0.0,0.0,0.09,0.66,0.0
2024-01-24 02:00:00,26.8,82,0.0,0.0,0.09,0.64,0.0
2024-01-24 03:00:00,26.8,81,0.0,0.0,0.1,0.65,0.0
2024-01-24 04:00:00,26.8,82,0.0,0.0,0.09,0.62,0.0
2024-01-24 05:00:00,26.7,82,0.0,0.0,0.09,0.62,0.0
2024-01-24 06:00:00,26.8,80,0.2,0.2,0.1,0.71,0.0
2024-01-24 07:00:00,26.9,80,0.0,0.0,0.12,0.7,37.0
2024-01-24 08:00:00,27.1,81,0.0,0.0,0.2,0.69,252.0
2024-01-24 09:00:00,27.1,80,0.0,0.0,0.29,0.71,456.0
2024-01-24 10:00:00,27.0,81,0.0,0.0,0.37,0.68,660.0
2024-01-24 11:00:00,27.0,81,0.0,0.0,0.41,0.68,746.0
2024-01-24 12:00:00,26.9,81,0.0,0.0,0.46,0.68,866.0
2024-01-24 13:00:00,26.7,83,0.0,0.0,0.42,0.61,805.0
2024-01-24 14:00:00,26.7,83,0.0,0.0,0.37,0.6,683.0
2024-01-24 15:00:00,26.7,82,0.0,0.0,0.35,0.62,621.0
2024-01-24 16:00:00,27.0,80,0.0,0.0,0.27,0.71,407.0
2024-01-24 17:00:00,26.8,82,0.0,0.0,0.17,0.65,187.0
2024-01-24 18:00:00,27.0,81,0.0,0.0,0.12,0.66,40.0
2024-01-24 19:00:00,27.0,82,0.0,0.0,0.1,0.64,0.0
2024-01-24 20:00:00,27.0,82,0.0,0.0,0.09,0.63,0.0
2024-01-24 21:00:00,26.9,84,0.0,0.0,0.08,0.57,0.0
2024-01-24 22:00:00,26.8,84,0.0,0.0,0.08,0.57,0.0
2024-01-24 23:00:00,26.7,84,0.0,0.0,0.08,0.54,0.0
2024-01-25 00:00:00,26.7,84,0.0,0.0,0.08,0.57,0.0
2024-01-25 01:00:00,26.5,85,0.0,0.0,0.08,0.53,0.0
2024-01-25 02:00:00,26.5,84,0.1,0.1,0.08,0.55,0.0
2024-01-25 03:00:00,26.4,85,0.0,0.0,0.08,0.53,0.0
2024-01-25 04:00:00,26.3,85,0.0,0.0,0.07,0.51,0.0
2024-01-25 05:00:00,26.4,85,0.0,0.0,0.08,0.53,0.0
2024-01-25 06:00:00,26.5,84,0.0,0.0,0.08,0.57,0.0
2024-01-25 07:00:00,26.5,84,0.0,0.0,0.1,0.56,47.0
2024-01-25 08:00:00,26.6,82,0.1,0.1,0.18,0.62,204.0
2024-01-25 09:00:00,26.6,83,0.1,0.1,0.25,0.6,401.0
2024-01-25 10:00:00,26.6,83,0.0,0.0,0.32,0.59,587.0
2024-01-25 11:00:00,26.6,83,0.0,0.0,0.4,0.59,784.0
2024-01-25 12:00:00,26.7,82,0.0,0.0,0.44,0.62,857.0
2024-01-25 13:00:00,26.6,82,0.0,0.0,0.44,0.61,856.0
2024-01-25 14:00:00,26.5,83,0.1,0.1,0.39,0.57,752.0
2024-01-25 15:00:00,26.7,82,0.0,0.0,0.35,0.63,629.0
2024-01-25 16:00:00,26.7,82,0.0,0.0,0.27,0.61,462.0
2024-01-25 17:00:00,26.6,83,0.0,0.0,0.17,0.59,217.0
2024-01-25 18:00:00,26.7,83,0.1,0.1,0.11,0.6,45.0
2024-01-25 19:00:00,26.7,83,0.0,0.0,0.09,0.59,0.0
2024-01-25 20:00:00,26.8,84,0.1,0.1,0.08,0.57,0.0
2024-01-25 21:00:00,26.8,84,0.0,0.0,0.08,0.55,0.0
2024-01-25 22:00:00,26.7,85,0.0,0.0,0.08,0.54,0.0
2024-01-25 23:00:00,26.5,85,0.1,0.1,0.07,0.52,0.0
2024-01-26 00:00:00,26.4,85,0.0,0.0,0.07,0.5,0.0
2024-01-26 01:00:00,26.4,85,0.0,0.0,0.07,0.5,0.0
2024-01-26 02:00:00,26.3,86,0.1,0.1,0.07,0.49,0.0
2024-01-26 03:00:00,26.2,86,0.0,0.0,0.07,0.49,0.0
2024-01-26 04:00:00,26.5,83,0.0,0.0,0.09,0.58,0.0
2024-01-26 05:00:00,26.6,82,0.1,0.1,0.1,0.64,0.0
2024-01-26 06:00:00,26.6,82,0.0,0.0,0.1,0.63,0.0
2024-01-26 07:00:00,26.7,81,0.0,0.0,0.12,0.68,45.0
2024-01-26 08:00:00,26.9,80,0.0,0.0,0.2,0.69,256.0
2024-01-26 09:00:00,27.0,80,0.0,0.0,0.3,0.71,482.0
2024-01-26 10:00:00,27.0,79,0.0,0.0,0.38,0.74,660.0
2024-01-26 11:00:00,27.0,79,0.0,0.0,0.44,0.76,793.0
2024-01-26 12:00:00,26.9,80,0.0,0.0,0.42,0.72,753.0
2024-01-26 13:00:00,26.8,79,0.0,0.0,0.46,0.72,856.0
2024-01-26 14:00:00,26.7,80,0.0,0.0,0.38,0.71,656.0
2024-01-26 15:00:00,27.0,79,0.1,0.1,0.37,0.75,632.0
2024-01-26 16:00:00,26.9,79,0.0,0.0,0.29,0.72,448.0
2024-01-26 17:00:00,26.7,80,0.0,0.0,0.19,0.69,221.0
2024-01-26 18:00:00,26.3,83,0.1,0.1,0.11,0.6,44.0
2024-01-26 19:00:00,26.0,85,0.1,0.1,0.08,0.51,0.0
2024-01-26 20:00:00,26.6,80,0.0,0.0,0.1,0.71,0.0
2024-01-26 21:00:00,26.4,81,0.0,0.0,0.1,0.66,0.0
2024-01-26 22:00:00,26.3,82,0.0,0.0,0.09,0.61,0.0
2024-01-26 23:00:00,26.5,81,0.0,0.0,0.1,0.65,0.0
2024-01-27 00:00:00,26.5,80,0.0,0.0,0.1,0.69,0.0
2024-01-27 01:00:00,26.5,81,0.0,0.0,0.1,0.66,0.0
2024-01-27 02:00:00,26.5,81,0.0,0.0,0.1,0.66,0.0
2024-01-27 03:00:00,26.6,80,0.0,0.0,0.11,0.71,0.0
2024-01-27 04:00:00,26.6,80,0.0,0.0,0.11,0.7,0.0
2024-01-27 05:00:00,26.7,80,0.0,0.0,0.11,0.71,0.0
2024-01-27 06:00:00,26.7,81,0.0,0.0,0.1,0.67,0.0
2024-01-27 07:00:00,26.8,80,0.0,0.0,0.12,0.69,36.0
2024-01-27 08:00:00,27.1,78,0.0,0.0,0.21,0.79,245.0
2024-01-27 09:00:00,26.9,79,0.0,0.0,0.29,0.75,440.0
2024-01-27 10:00:00,27.0,79,0.0,0.0,0.37,0.76,628.0
2024-01-27 11:00:00,27.0,78,0.0,0.0,0.44,0.78,784.0
2024-01-27 12:00:00,27.0,78,0.0,0.0,0.46,0.8,837.0
2024-01-27 13:00:00,27.2,77,0.0,0.0,0.45,0.84,776.0
2024-01-27 14:00:00,27.0,78,0.1,0.1,0.43,0.77,765.0
2024-01-27 15:00:00,26.8,79,0.1,0.1,0.36,0.73,620.0
2024-01-27 16:00:00,26.6,81,0.1,0.1,0.29,0.66,470.0
2024-01-27 17:00:00,26.5,81,0.0,0.0,0.18,0.66,199.0
2024-01-27 18:00:00,26.3,82,0.0,0.0,0.11,0.62,45.0
2024-01-27 19:00:00,26.4,81,0.1,0.1,0.1,0.64,0.0
2024-01-27 20:00:00,26.1,84,0.1,0.1,0.08,0.55,0.0
2024-01-27 21:00:00,26.2,83,0.0,0.0,0.08,0.57,0.0
2024-01-27 22:00:00,26.4,81,0.0,0.0,0.09,0.64,0.0
2024-01-27 23:00:00,26.3,82,0.1,0.1,0.09,0.62,0.0
2024-01-28 00:00:00,26.4,81,0.1,0.1,0.09,0.64,0.0
2024-01-28 01:00:00,26.5,80,0.0,0.0,0.1,0.69,0.0
2024-01-28 02:00:00,26.5,80,0.0,0.0,0.1,0.69,0.0
2024-01-28 03:00:00,26.3,82,0.1,0.1,0.09,0.63,0.0
2024-01-28 04:00:00,26.1,82,0.0,0.0,0.09,0.61,0.0
2024-01-28 05:00:00,26.1,82,0.0,0.0,0.09,0.6,0.0
2024-01-28 06:00:00,26.3,79,0.0,0.0,0.11,0.7,0.0
2024-01-28 07:00:00,26.3,80,0.0,0.0,0.13,0.7,48.0
2024-01-28 08:00:00,26.6,80,0.0,0.0,0.2,0.69,259.0
2024-01-28 09:00:00,26.6,81,0.0,0.0,0.29,0.67,474.0
2024-01-28 10:00:00,26.6,80,0.0,0.0,0.38,0.69,694.0
2024-01-28 11:00:00,26.8,79,0.0,0.0,0.42,0.75,758.0
2024-01-28 12:00:00,26.5,80,0.0,0.0,0.45,0.68,854.0
2024-01-28 13:00:00,26.5,80,0.0,0.0,0.44,0.68,841.0
2024-01-28 14:00:00,26.4,81,0.0,0.0,0.41,0.64,809.0
2024-01-28 15:00:00,26.6,79,0.0,0.0,0.37,0.72,672.0
2024-01-28 16:00:00,26.6,80,0.0,0.0,0.27,0.68,410.0
2024-01-28 17:00:00,26.7,80,0.0,0.0,0.19,0.69,223.0
2024-01-28 18:00:00,26.8,80,0.0,0.0,0.13,0.7,46.0
2024-01-28 19:00:00,26.9,79,0.0,0.0,0.11,0.73,0.0
2024-01-28 20:00:00,27.0,81,0.0,0.0,0.09,0.69,0.0
2024-01-28 21:00:00,26.8,81,0.1,0.1,0.09,0.67,0.0
2024-01-28 22:00:00,26.3,84,0.1,0.1,0.08,0.56,0.0
2024-01-28 23:00:00,26.2,84,0.1,0.1,0.08,0.56,0.0
2024-01-29 00:00:00,26.4,82,0.0,0.0,0.09,0.63,0.0
2024-01-29 01:00:00,26.4,81,0.0,0.0,0.09,0.66,0.0
2024-01-29 02:00:00,26.3,82,0.0,0.0,0.08,0.62,0.0
2024-01-29 03:00:00,26.1,83,0.1,0.1,0.08,0.56,0.0
2024-01-29 04:00:00,26.2,83,0.0,0.0,0.08,0.59,0.0
2024-01-29 05:00:00,26.0,84,0.2,0.2,0.07,0.54,0.0
2024-01-29 06:00:00,26.2,82,0.1,0.1,0.08,0.6,0.0
2024-01-29 07:00:00,26.1,82,0.1,0.1,0.1,0.6,47.0
2024-01-29 08:00:00,26.0,83,0.3,0.3,0.17,0.57,215.0
2024-01-29 09:00:00,26.2,82,0.3,0.3,0.22,0.6,306.0
2024-01-29 10:00:00,26.3,81,0.0,0.0,0.34,0.64,591.0
2024-01-29 11:00:00,26.0,84,0.3,0.3,0.36,0.54,670.0
2024-01-29 12:00:00,26.6,79,0.1,0.1,0.46,0.72,805.0
2024-01-29 13:00:00,26.7,79,0.0,0.0,0.49,0.73,893.0
2024-01-29 14:00:00,26.8,78,0.0,0.0,0.47,0.79,816.0
2024-01-29 15:00:00,27.1,77,0.0,0.0,0.4,0.83,670.0
2024-01-29 16:00:00,27.0,77,0.0,0.0,0.3,0.81,443.0
2024-01-29 17:00:00,26.8,80,0.0,0.0,0.19,0.71,227.0
2024-01-29 18:00:00,26.9,80,0.0,0.0,0.12,0.72,45.0
2024-01-29 19:00:00,26.9,80,0.0,0.0,0.09,0.71,0.0
2024-01-29 20:00:00,26.9,79,0.0,0.0,0.1,0.76,0.0
2024-01-29 21:00:00,26.9,79,0.0,0.0,0.09,0.74,0.0
2024-01-29 22:00:00,27.1,78,0.0,0.0,0.1,0.79,0.0
2024-01-29 23:00:00,27.1,77,0.0,0.0,0.11,0.81,0.0
2024-01-30 00:00:00,26.9,78,0.0,0.0,0.11,0.79,0.0
2024-01-30 01:00:00,26.9,78,0.0,0.0,0.1,0.79,0.0
2024-01-30 02:00:00,26.9,78,0.0,0.0,0.1,0.78,0.0
2024-01-30 03:00:00,26.6,80,0.0,0.0,0.08,0.68,0.0
2024-01-30 04:00:00,26.5,81,0.0,0.0,0.08,0.64,0.0
2024-01-30 05:00:00,26.1,84,0.1,0.1,0.07,0.54,0.0
2024-01-30 06:00:00,26.0,84,0.2,0.2,0.07,0.53,0.0
2024-01-30 07:00:00,26.3,83,0.1,0.1,0.1,0.59,49.0
2024-01-30 08:00:00,26.6,82,0.1,0.1,0.18,0.61,234.0
2024-01-30 09:00:00,26.4,84,0.0,0.0,0.28,0.56,475.0
2024-01-30 10:00:00,26.1,86,0.1,0.1,0.34,0.46,639.0
2024-01-30 11:00:00,26.0,87,0.0,0.0,0.38,0.44,736.0
2024-01-30 12:00:00,26.3,84,0.1,0.1,0.46,0.56,872.0
2024-01-30 13:00:00,26.4,82,0.1,0.1,0.46,0.62,859.0
2024-01-30 14:00:00,26.3,83,0.1,0.1,0.44,0.6,814.0
2024-01-30 15:00:00,26.4,83,0.2,0.2,0.36,0.57,646.0
