timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-01-15 19:00:00,25.5,90,0.0,0.0,0.04,0.33,0.0
2025-01-15 20:00:00,25.3,90,0.2,0.2,0.03,0.32,0.0
2025-01-15 21:00:00,25.5,91,0.1,0.1,0.03,0.31,0.0
2025-01-15 22:00:00,25.7,89,0.0,0.0,0.04,0.35,0.0
2025-01-15 23:00:00,25.6,91,0.0,0.0,0.03,0.3,0.0
2025-01-16 00:00:00,25.6,90,0.0,0.0,0.04,0.33,0.0
2025-01-16 01:00:00,25.4,91,0.0,0.0,0.03,0.28,0.0
2025-01-16 02:00:00,25.4,92,0.0,0.0,0.03,0.27,0.0
2025-01-16 03:00:00,25.3,91,0.0,0.0,0.03,0.28,0.0
2025-01-16 04:00:00,25.3,91,0.0,0.0,0.03,0.28,0.0
2025-01-16 05:00:00,25.3,91,0.0,0.0,0.04,0.3,0.0
2025-01-16 06:00:00,25.4,90,0.0,0.0,0.04,0.31,0.0
2025-01-16 07:00:00,25.4,91,0.0,0.0,0.06,0.3,40.0
2025-01-16 08:00:00,25.4,90,0.0,0.0,0.12,0.31,183.0
2025-01-16 09:00:00,25.5,90,0.0,0.0,0.2,0.33,350.0
2025-01-16 10:00:00,25.5,89,0.0,0.0,0.33,0.36,657.0
2025-01-16 11:00:00,25.6,89,0.0,0.0,0.35,0.37,708.0
2025-01-16 12:00:00,25.6,88,0.0,0.0,0.38,0.39,784.0
2025-01-16 13:00:00,25.6,87,0.0,0.0,0.36,0.42,721.0
2025-01-16 14:00:00,25.5,88,0.0,0.0,0.37,0.4,770.0
2025-01-16 15:00:00,25.4,87,0.0,0.0,0.28,0.43,548.0
2025-01-16 16:00:00,25.6,83,0.2,0.2,0.15,0.55,157.0
2025-01-16 17:00:00,25.6,83,0.3,0.3,0.13,0.56,86.0
2025-01-16 18:00:00,25.6,85,0.2,0.2,0.09,0.51,19.0
2025-01-16 19:00:00,25.4,86,0.0,0.0,0.07,0.45,0.0
2025-01-16 20:00:00,25.5,87,0.1,0.1,0.06,0.43,0.0
2025-01-16 21:00:00,25.1,89,0.0,0.0,0.04,0.33,0.0
2025-01-16 22:00:00,25.3,88,0.0,0.0,0.06,0.4,0.0
2025-01-16 23:00:00,25.3,88,0.0,0.0,0.06,0.4,0.0
2025-01-17 00:00:00,25.1,89,0.2,0.2,0.05,0.36,0.0
2025-01-17 01:00:00,25.1,88,0.1,0.1,0.06,0.39,0.0
2025-01-17 02:00:00,25.0,88,0.0,0.0,0.06,0.37,0.0
2025-01-17 03:00:00,25.0,89,0.1,0.1,0.05,0.36,0.0
2025-01-17 04:00:00,25.0,88,0.0,0.0,0.06,0.38,0.0
2025-01-17 05:00:00,25.1,87,0.1,0.1,0.06,0.4,0.0
2025-01-17 06:00:00,25.1,88,0.1,0.1,0.06,0.39,0.0
2025-01-17 07:00:00,25.1,88,0.2,0.2,0.08,0.38,33.0
2025-01-17 08:00:00,25.5,86,0.0,0.0,0.14,0.46,184.0
2025-01-17 09:00:00,25.6,85,0.0,0.0,0.19,0.48,291.0
2025-01-17 10:00:00,25.5,86,0.0,0.0,0.28,0.47,543.0
2025-01-17 11:00:00,25.6,85,0.0,0.0,0.24,0.51,404.0
2025-01-17 12:00:00,25.6,85,0.0,0.0,0.29,0.51,528.0
2025-01-17 13:00:00,25.4,86,0.0,0.0,0.36,0.47,767.0
2025-01-17 14:00:00,25.4,85,0.0,0.0,0.3,0.49,563.0
2025-01-17 15:00:00,25.2,86,0.0,0.0,0.29,0.44,597.0
2025-01-17 16:00:00,25.3,86,0.0,0.0,0.21,0.47,354.0
2025-01-17 17:00:00,25.3,85,0.0,0.0,0.12,0.48,101.0
2025-01-17 18:00:00,25.3,85,0.1,0.1,0.09,0.47,26.0
2025-01-17 19:00:00,25.4,85,0.0,0.0,0.08,0.5,0.0
2025-01-17 20:00:00,25.5,85,0.0,0.0,0.08,0.5,0.0
2025-01-17 21:00:00,25.4,84,0.0,0.0,0.08,0.51,0.0
2025-01-17 22:00:00,25.3,85,0.0,0.0,0.07,0.49,0.0
2025-01-17 23:00:00,25.3,84,0.0,0.0,0.08,0.52,0.0
2025-01-18 00:00:00,25.1,86,0.0,0.0,0.07,0.46,0.0
2025-01-18 01:00:00,25.0,86,0.1,0.1,0.07,0.45,0.0
2025-01-18 02:00:00,24.9,87,0.0,0.0,0.06,0.42,0.0
2025-01-18 03:00:00,24.6,89,0.3,0.3,0.05,0.35,0.0
2025-01-18 04:00:00,24.7,89,0.1,0.1,0.05,0.34,0.0
2025-01-18 05:00:00,24.8,88,0.0,0.0,0.05,0.38,0.0
2025-01-18 06:00:00,25.0,87,0.0,0.0,0.06,0.41,0.0
2025-01-18 07:00:00,25.1,87,0.0,0.0,0.08,0.43,31.0
2025-01-18 08:00:00,25.1,87,0.0,0.0,0.15,0.4,235.0
2025-01-18 09:00:00,25.1,87,0.0,0.0,0.22,0.41,398.0
2025-01-18 10:00:00,25.2,87,0.0,0.0,0.3,0.43,597.0
2025-01-18 11:00:00,25.2,86,0.0,0.0,0.36,0.44,734.0
2025-01-18 12:00:00,25.3,86,0.0,0.0,0.41,0.45,862.0
2025-01-18 13:00:00,25.2,86,0.0,0.0,0.41,0.45,848.0
2025-01-18 14:00:00,25.2,87,0.0,0.0,0.34,0.43,703.0
2025-01-18 15:00:00,25.1,87,0.0,0.0,0.23,0.42,419.0
2025-01-18 16:00:00,25.1,87,0.0,0.0,0.17,0.41,279.0
2025-01-18 17:00:00,24.9,88,0.0,0.0,0.11,0.39,102.0
2025-01-18 18:00:00,25.1,87,0.0,0.0,0.08,0.43,14.0
2025-01-18 19:00:00,25.0,87,0.0,0.0,0.06,0.42,0.0
2025-01-18 20:00:00,24.9,88,0.0,0.0,0.05,0.36,0.0
2025-01-18 21:00:00,25.0,87,0.0,0.0,0.06,0.42,0.0
2025-01-18 22:00:00,24.8,87,0.0,0.0,0.06,0.4,0.0
2025-01-18 23:00:00,24.8,87,0.0,0.0,0.06,0.41,0.0
2025-01-19 00:00:00,24.7,87,0.0,0.0,0.06,0.4,0.0
2025-01-19 01:00:00,24.6,88,0.0,0.0,0.05,0.38,0.0
2025-01-19 02:00:00,24.6,87,0.0,0.0,0.06,0.4,0.0
2025-01-19 03:00:00,24.9,85,0.0,0.0,0.07,0.46,0.0
2025-01-19 04:00:00,25.1,84,0.0,0.0,0.07,0.49,0.0
2025-01-19 05:00:00,25.0,84,0.0,0.0,0.07,0.49,0.0
2025-01-19 06:00:00,25.3,83,0.0,0.0,0.08,0.54,0.0
2025-01-19 07:00:00,25.0,86,0.0,0.0,0.08,0.43,50.0
2025-01-19 08:00:00,25.3,84,0.0,0.0,0.16,0.51,223.0
2025-01-19 09:00:00,25.2,84,0.0,0.0,0.25,0.5,447.0
2025-01-19 10:00:00,25.2,85,0.0,0.0,0.29,0.47,556.0
2025-01-19 11:00:00,25.2,85,0.0,0.0,0.35,0.48,705.0
2025-01-19 12:00:00,25.2,85,0.0,0.0,0.39,0.47,806.0
2025-01-19 13:00:00,25.3,85,0.0,0.0,0.39,0.49,791.0
2025-01-19 14:00:00,25.2,85,0.0,0.0,0.38,0.48,785.0
2025-01-19 15:00:00,25.2,84,0.0,0.0,0.32,0.5,621.0
2025-01-19 16:00:00,25.3,83,0.0,0.0,0.26,0.53,468.0
2025-01-19 17:00:00,25.3,84,0.0,0.0,0.16,0.51,218.0
2025-01-19 18:00:00,25.2,84,0.0,0.0,0.09,0.5,42.0
2025-01-19 19:00:00,25.2,84,0.0,0.0,0.08,0.5,0.0
2025-01-19 20:00:00,25.2,87,0.0,0.0,0.05,0.43,0.0
2025-01-19 21:00:00,25.1,87,0.0,0.0,0.05,0.43,0.0
2025-01-19 22:00:00,25.0,86,0.0,0.0,0.06,0.44,0.0
2025-01-19 23:00:00,25.0,86,0.0,0.0,0.07,0.46,0.0
2025-01-20 00:00:00,24.9,86,0.0,0.0,0.07,0.46,0.0
2025-01-20 01:00:00,24.8,85,0.0,0.0,0.07,0.47,0.0
2025-01-20 02:00:00,24.8,85,0.0,0.0,0.07,0.47,0.0
2025-01-20 03:00:00,24.7,85,0.0,0.0,0.07,0.48,0.0
2025-01-20 04:00:00,24.7,85,0.0,0.0,0.07,0.48,0.0
2025-01-20 05:00:00,24.8,83,0.0,0.0,0.07,0.52,0.0
2025-01-20 06:00:00,24.9,82,0.0,0.0,0.08,0.57,0.0
2025-01-20 07:00:00,25.0,81,0.0,0.0,0.1,0.59,49.0
2025-01-20 08:00:00,25.4,81,0.0,0.0,0.18,0.62,237.0
2025-01-20 09:00:00,25.5,82,0.0,0.0,0.28,0.59,479.0
2025-01-20 10:00:00,25.4,83,0.0,0.0,0.37,0.56,698.0
2025-01-20 11:00:00,25.4,83,0.0,0.0,0.41,0.53,799.0
2025-01-20 12:00:00,25.5,82,0.0,0.0,0.46,0.57,892.0
2025-01-20 13:00:00,25.3,84,0.0,0.0,0.42,0.52,853.0
2025-01-20 14:00:00,25.2,83,0.0,0.0,0.37,0.54,714.0
2025-01-20 15:00:00,25.1,83,0.0,0.0,0.34,0.54,657.0
2025-01-20 16:00:00,25.2,82,0.0,0.0,0.22,0.57,345.0
2025-01-20 17:00:00,25.3,82,0.0,0.0,0.16,0.59,173.0
2025-01-20 18:00:00,25.2,82,0.0,0.0,0.1,0.57,37.0
2025-01-20 19:00:00,25.2,82,0.0,0.0,0.08,0.58,0.0
2025-01-20 20:00:00,25.2,86,0.0,0.0,0.06,0.45,0.0
2025-01-20 21:00:00,25.2,85,0.0,0.0,0.06,0.49,0.0
2025-01-20 22:00:00,25.1,84,0.0,0.0,0.06,0.49,0.0
2025-01-20 23:00:00,25.1,83,0.0,0.0,0.07,0.53,0.0
2025-01-21 00:00:00,24.9,84,0.0,0.0,0.07,0.5,0.0
2025-01-21 01:00:00,24.8,85,0.0,0.0,0.06,0.48,0.0
2025-01-21 02:00:00,24.8,84,0.0,0.0,0.07,0.51,0.0
2025-01-21 03:00:00,24.7,84,0.0,0.0,0.06,0.51,0.0
2025-01-21 04:00:00,24.7,84,0.0,0.0,0.06,0.51,0.0
2025-01-21 05:00:00,24.7,84,0.0,0.0,0.06,0.51,0.0
2025-01-21 06:00:00,24.7,84,0.0,0.0,0.06,0.51,0.0
2025-01-21 07:00:00,25.0,81,0.0,0.0,0.1,0.61,49.0
2025-01-21 08:00:00,24.7,82,0.0,0.0,0.17,0.56,236.0
2025-01-21 09:00:00,24.7,81,0.0,0.0,0.27,0.58,474.0
2025-01-21 10:00:00,24.9,80,0.0,0.0,0.36,0.64,666.0
2025-01-21 11:00:00,25.1,78,0.0,0.0,0.43,0.69,800.0
2025-01-21 12:00:00,25.0,78,0.0,0.0,0.44,0.68,832.0
2025-01-21 13:00:00,25.1,79,0.0,0.0,0.42,0.67,788.0
2025-01-21 14:00:00,25.0,79,0.0,0.0,0.4,0.67,747.0
2025-01-21 15:00:00,25.0,79,0.0,0.0,0.31,0.65,526.0
2025-01-21 16:00:00,25.0,79,0.0,0.0,0.23,0.67,323.0
2025-01-21 17:00:00,25.1,79,0.0,0.0,0.18,0.68,200.0
2025-01-21 18:00:00,25.2,78,0.0,0.0,0.11,0.7,34.0
2025-01-21 19:00:00,25.1,78,0.0,0.0,0.1,0.69,0.0
2025-01-21 20:00:00,25.3,81,0.0,0.0,0.08,0.62,0.0
2025-01-21 21:00:00,25.1,81,0.0,0.0,0.08,0.61,0.0
2025-01-21 22:00:00,25.0,81,0.0,0.0,0.08,0.6,0.0
2025-01-21 23:00:00,25.2,79,0.0,0.0,0.08,0.66,0.0
2025-01-22 00:00:00,25.1,80,0.0,0.0,0.07,0.62,0.0
2025-01-22 01:00:00,25.0,82,0.0,0.0,0.06,0.58,0.0
2025-01-22 02:00:00,25.1,82,0.0,0.0,0.06,0.57,0.0
2025-01-22 03:00:00,25.1,81,0.0,0.0,0.06,0.6,0.0
2025-01-22 04:00:00,25.1,83,0.0,0.0,0.06,0.55,0.0
2025-01-22 05:00:00,25.0,82,0.0,0.0,0.06,0.57,0.0
2025-01-22 06:00:00,25.0,83,0.0,0.0,0.06,0.54,0.0
2025-01-22 07:00:00,25.0,82,0.0,0.0,0.09,0.56,29.0
2025-01-22 08:00:00,25.4,85,0.0,0.0,0.13,0.5,162.0
2025-01-22 09:00:00,25.3,85,0.0,0.0,0.17,0.47,238.0
2025-01-22 10:00:00,25.3,86,0.0,0.0,0.33,0.45,590.0
2025-01-22 11:00:00,25.2,87,0.0,0.0,0.43,0.43,788.0
2025-01-22 12:00:00,25.3,87,0.0,0.0,0.39,0.43,715.0
2025-01-22 13:00:00,25.1,86,0.0,0.0,0.38,0.44,708.0
2025-01-22 14:00:00,24.8,88,0.0,0.0,0.28,0.39,489.0
2025-01-22 15:00:00,25.0,87,0.0,0.0,0.32,0.42,563.0
2025-01-22 16:00:00,25.2,86,0.0,0.0,0.2,0.45,326.0
2025-01-22 17:00:00,25.0,87,0.0,0.0,0.1,0.41,94.0
2025-01-22 18:00:00,25.0,88,0.2,0.2,0.06,0.39,13.0
2025-01-22 19:00:00,25.0,88,0.3,0.3,0.03,0.37,0.0
2025-01-22 20:00:00,25.3,87,0.0,0.0,0.04,0.41,0.0
2025-01-22 21:00:00,25.3,88,0.1,0.1,0.03,0.38,0.0
2025-01-22 22:00:00,25.3,88,0.0,0.0,0.04,0.4,0.0
2025-01-22 23:00:00,25.2,88,0.0,0.0,0.04,0.4,0.0
2025-01-23 00:00:00,25.3,88,0.0,0.0,0.04,0.39,0.0
2025-01-23 01:00:00,25.2,88,0.0,0.0,0.04,0.38,0.0
2025-01-23 02:00:00,25.1,89,0.0,0.0,0.03,0.34,0.0
2025-01-23 03:00:00,25.0,89,0.0,0.0,0.03,0.34,0.0
2025-01-23 04:00:00,25.1,89,0.0,0.0,0.03,0.36,0.0
2025-01-23 05:00:00,25.0,89,0.0,0.0,0.03,0.33,0.0
2025-01-23 06:00:00,25.1,89,0.0,0.0,0.03,0.34,0.0
2025-01-23 07:00:00,25.1,90,0.0,0.0,0.05,0.33,39.0
2025-01-23 08:00:00,24.9,90,0.0,0.0,0.1,0.31,126.0
2025-01-23 09:00:00,25.0,90,0.0,0.0,0.19,0.32,316.0
2025-01-23 10:00:00,25.1,89,0.0,0.0,0.29,0.34,533.0
2025-01-23 11:00:00,25.1,89,0.0,0.0,0.34,0.35,644.0
2025-01-23 12:00:00,25.2,89,0.0,0.0,0.3,0.36,530.0
2025-01-23 13:00:00,25.3,88,0.0,0.0,0.42,0.38,799.0
2025-01-23 14:00:00,25.3,88,0.0,0.0,0.31,0.38,554.0
2025-01-23 15:00:00,25.3,88,0.0,0.0,0.31,0.37,584.0
2025-01-23 16:00:00,25.3,89,0.0,0.0,0.22,0.36,382.0
2025-01-23 17:00:00,25.5,88,0.0,0.0,0.12,0.38,155.0
2025-01-23 18:00:00,25.4,89,0.0,0.0,0.06,0.37,22.0
2025-01-23 19:00:00,25.4,90,0.0,0.0,0.03,0.32,0.0
2025-01-23 20:00:00,25.1,90,0.6,0.6,0.03,0.33,0.0
2025-01-23 21:00:00,25.2,89,0.8,0.8,0.03,0.34,0.0
2025-01-23 22:00:00,24.9,92,1.6,1.6,0.02,0.25,0.0
2025-01-23 23:00:00,24.9,92,1.2,1.2,0.03,0.26,0.0
2025-01-24 00:00:00,24.9,92,1.1,1.1,0.02,0.25,0.0
2025-01-24 01:00:00,24.8,92,0.2,0.2,0.02,0.24,0.0
2025-01-24 02:00:00,24.8,92,0.0,0.0,0.02,0.25,0.0
2025-01-24 03:00:00,24.9,91,0.0,0.0,0.03,0.3,0.0
2025-01-24 04:00:00,25.0,90,0.0,0.0,0.03,0.31,0.0
2025-01-24 05:00:00,25.1,91,0.0,0.0,0.03,0.3,0.0
2025-01-24 06:00:00,25.1,91,0.0,0.0,0.03,0.3,0.0
2025-01-24 07:00:00,25.1,91,0.0,0.0,0.05,0.3,32.0
2025-01-24 08:00:00,25.2,91,0.2,0.2,0.09,0.29,101.0
2025-01-24 09:00:00,25.3,91,0.2,0.2,0.14,0.3,219.0
2025-01-24 10:00:00,25.3,91,0.0,0.0,0.22,0.3,394.0
2025-01-24 11:00:00,25.3,91,0.0,0.0,0.24,0.29,435.0
2025-01-24 12:00:00,25.3,91,0.0,0.0,0.27,0.29,498.0
2025-01-24 13:00:00,25.2,91,0.0,0.0,0.27,0.28,502.0
2025-01-24 14:00:00,25.3,91,0.0,0.0,0.3,0.29,563.0
2025-01-24 15:00:00,25.3,90,0.1,0.1,0.2,0.31,344.0
2025-01-24 16:00:00,25.4,90,0.3,0.3,0.15,0.31,230.0
2025-01-24 17:00:00,25.4,90,0.1,0.1,0.08,0.31,82.0
2025-01-24 18:00:00,25.4,91,0.1,0.1,0.05,0.3,22.0
2025-01-24 19:00:00,25.3,92,0.0,0.0,0.02,0.27,0.0
2025-01-24 20:00:00,25.4,92,0.0,0.0,0.02,0.26,0.0
2025-01-24 21:00:00,25.4,92,0.0,0.0,0.02,0.26,0.0
2025-01-24 22:00:00,25.3,93,0.0,0.0,0.01,0.24,0.0
2025-01-24 23:00:00,25.2,93,0.0,0.0,0.01,0.22,0.0
2025-01-25 00:00:00,25.2,93,0.0,0.0,0.01,0.21,0.0
2025-01-25 01:00:00,25.1,94,0.0,0.0,0.01,0.2,0.0
2025-01-25 02:00:00,25.1,93,0.0,0.0,0.01,0.21,0.0
2025-01-25 03:00:00,25.1,94,0.0,0.0,0.01,0.2,0.0
2025-01-25 04:00:00,25.0,94,0.0,0.0,0.01,0.2,0.0
2025-01-25 05:00:00,25.1,94,0.0,0.0,0.01,0.2,0.0
2025-01-25 06:00:00,25.1,94,0.0,0.0,0.01,0.2,0.0
2025-01-25 07:00:00,25.2,93,0.0,0.0,0.03,0.21,34.0
2025-01-25 08:00:00,25.2,93,0.0,0.0,0.1,0.21,167.0
2025-01-25 09:00:00,25.3,94,0.1,0.1,0.18,0.2,288.0
2025-01-25 10:00:00,25.3,93,0.1,0.1,0.25,0.21,418.0
2025-01-25 11:00:00,25.3,93,0.1,0.1,0.34,0.22,603.0
2025-01-25 12:00:00,25.5,92,0.1,0.1,0.46,0.25,827.0
2025-01-25 13:00:00,25.5,92,0.0,0.0,0.48,0.27,870.0
2025-01-25 14:00:00,25.6,89,0.5,0.5,0.32,0.35,557.0
2025-01-25 15:00:00,25.6,90,0.2,0.2,0.3,0.34,544.0
2025-01-25 16:00:00,25.4,92,0.1,0.1,0.22,0.27,396.0
2025-01-25 17:00:00,25.4,91,0.1,0.1,0.14,0.28,235.0
2025-01-25 18:00:00,25.5,91,0.1,0.1,0.05,0.31,41.0
2025-01-25 19:00:00,25.5,91,0.0,0.0,0.03,0.31,0.0
2025-01-25 20:00:00,25.5,93,0.0,0.0,0.01,0.22,0.0
2025-01-25 21:00:00,25.4,93,0.0,0.0,0.01,0.22,0.0
2025-01-25 22:00:00,25.4,93,0.0,0.0,0.02,0.21,0.0
2025-01-25 23:00:00,25.4,93,0.0,0.0,0.02,0.23,0.0
2025-01-26 00:00:00,25.3,93,0.0,0.0,0.02,0.23,0.0
2025-01-26 01:00:00,25.2,93,0.0,0.0,0.01,0.21,0.0
2025-01-26 02:00:00,25.2,94,0.0,0.0,0.01,0.2,0.0
2025-01-26 03:00:00,25.2,93,0.0,0.0,0.01,0.21,0.0
2025-01-26 04:00:00,25.2,93,0.0,0.0,0.01,0.21,0.0
2025-01-26 05:00:00,25.2,93,0.0,0.0,0.02,0.22,0.0
2025-01-26 06:00:00,25.2,93,0.0,0.0,0.02,0.22,0.0
2025-01-26 07:00:00,25.2,93,0.0,0.0,0.04,0.24,44.0
2025-01-26 08:00:00,25.3,92,0.0,0.0,0.12,0.26,214.0
2025-01-26 09:00:00,25.3,93,0.0,0.0,0.23,0.24,442.0
2025-01-26 10:00:00,25.3,93,0.0,0.0,0.33,0.23,641.0
2025-01-26 11:00:00,25.2,91,0.2,0.2,0.39,0.27,762.0
2025-01-26 12:00:00,25.4,90,0.1,0.1,0.38,0.34,733.0
2025-01-26 13:00:00,25.6,86,0.1,0.1,0.37,0.45,682.0
2025-01-26 14:00:00,25.5,88,0.2,0.2,0.27,0.39,489.0
2025-01-26 15:00:00,25.3,85,1.1,1.1,0.18,0.5,244.0
2025-01-26 16:00:00,24.9,89,0.1,0.1,0.11,0.36,134.0
2025-01-26 17:00:00,24.9,89,0.1,0.1,0.08,0.34,63.0
2025-01-26 18:00:00,24.9,89,0.3,0.3,0.06,0.36,18.0
2025-01-26 19:00:00,25.3,84,0.3,0.3,0.07,0.51,0.0
2025-01-26 20:00:00,25.2,83,0.0,0.0,0.07,0.54,0.0
2025-01-26 21:00:00,25.4,80,0.0,0.0,0.09,0.66,0.0
2025-01-26 22:00:00,25.3,80,0.0,0.0,0.09,0.65,0.0
2025-01-26 23:00:00,25.4,79,0.0,0.0,0.09,0.69,0.0
2025-01-27 00:00:00,25.3,79,0.0,0.0,0.09,0.67,0.0
2025-01-27 01:00:00,25.3,78,0.0,0.0,0.1,0.7,0.0
2025-01-27 02:00:00,25.5,79,0.0,0.0,0.1,0.7,0.0
2025-01-27 03:00:00,25.1,80,0.0,0.0,0.09,0.63,0.0
2025-01-27 04:00:00,25.2,79,0.0,0.0,0.1,0.67,0.0
2025-01-27 05:00:00,25.3,79,0.0,0.0,0.1,0.67,0.0
2025-01-27 06:00:00,25.2,80,0.0,0.0,0.1,0.64,0.0
2025-01-27 07:00:00,25.4,79,0.0,0.0,0.13,0.7,24.0
2025-01-27 08:00:00,25.7,76,0.0,0.0,0.2,0.77,195.0
2025-01-27 09:00:00,25.7,77,0.0,0.0,0.28,0.75,427.0
2025-01-27 10:00:00,25.6,78,0.0,0.0,0.36,0.72,637.0
2025-01-27 11:00:00,25.5,79,0.0,0.0,0.39,0.69,731.0
2025-01-27 12:00:00,25.4,78,0.0,0.0,0.4,0.71,752.0
2025-01-27 13:00:00,25.5,79,0.0,0.0,0.38,0.68,693.0
2025-01-27 14:00:00,25.4,80,0.0,0.0,0.33,0.65,574.0
2025-01-27 15:00:00,25.4,79,0.0,0.0,0.3,0.67,493.0
2025-01-27 16:00:00,25.4,80,0.0,0.0,0.24,0.66,362.0
2025-01-27 17:00:00,25.4,80,0.0,0.0,0.19,0.66,223.0
2025-01-27 18:00:00,25.4,80,0.0,0.0,0.12,0.65,44.0
2025-01-27 19:00:00,25.5,79,0.0,0.0,0.11,0.68,0.0
2025-01-27 20:00:00,25.6,80,0.0,0.0,0.1,0.66,0.0
2025-01-27 21:00:00,25.6,78,0.0,0.0,0.11,0.73,0.0
2025-01-27 22:00:00,25.7,77,0.0,0.0,0.12,0.77,0.0
2025-01-27 23:00:00,25.6,75,0.0,0.0,0.13,0.81,0.0
2025-01-28 00:00:00,25.6,75,0.0,0.0,0.14,0.83,0.0
2025-01-28 01:00:00,25.4,75,0.0,0.0,0.13,0.79,0.0
2025-01-28 02:00:00,25.3,76,0.0,0.0,0.13,0.78,0.0
2025-01-28 03:00:00,25.2,77,0.0,0.0,0.12,0.75,0.0
2025-01-28 04:00:00,25.3,75,0.0,0.0,0.13,0.79,0.0
2025-01-28 05:00:00,25.2,77,0.0,0.0,0.12,0.75,0.0
2025-01-28 06:00:00,25.1,79,0.0,0.0,0.11,0.68,0.0
2025-01-28 07:00:00,24.9,80,0.0,0.0,0.12,0.62,45.0
2025-01-28 08:00:00,25.1,79,0.0,0.0,0.17,0.68,166.0
2025-01-28 09:00:00,24.9,80,0.0,0.0,0.27,0.62,452.0
2025-01-28 10:00:00,25.0,79,0.0,0.0,0.34,0.65,624.0
2025-01-28 11:00:00,25.1,79,0.0,0.0,0.4,0.68,775.0
2025-01-28 12:00:00,25.1,78,0.0,0.0,0.42,0.7,804.0
2025-01-28 13:00:00,25.0,78,0.0,0.0,0.42,0.7,804.0
2025-01-28 14:00:00,25.0,76,0.0,0.0,0.44,0.75,843.0
2025-01-28 15:00:00,25.1,75,0.0,0.0,0.38,0.78,662.0
2025-01-28 16:00:00,25.2,75,0.0,0.0,0.31,0.82,481.0
2025-01-28 17:00:00,25.2,74,0.0,0.0,0.22,0.82,249.0
2025-01-28 18:00:00,25.1,75,0.0,0.0,0.14,0.78,43.0
2025-01-28 19:00:00,25.1,77,0.0,0.0,0.12,0.75,0.0
2025-01-28 20:00:00,25.4,75,0.0,0.0,0.12,0.81,0.0
2025-01-28 21:00:00,25.2,75,0.0,0.0,0.12,0.79,0.0
2025-01-28 22:00:00,25.1,77,0.0,0.0,0.11,0.72,0.0
2025-01-28 23:00:00,25.0,78,0.0,0.0,0.11,0.71,0.0
2025-01-29 00:00:00,25.0,78,0.0,0.0,0.11,0.71,0.0
2025-01-29 01:00:00,24.8,79,0.0,0.0,0.1,0.64,0.0
2025-01-29 02:00:00,24.6,81,0.0,0.0,0.1,0.6,0.0
2025-01-29 03:00:00,24.5,81,0.0,0.0,0.09,0.58,0.0
2025-01-29 04:00:00,24.6,80,0.0,0.0,0.1,0.63,0.0
2025-01-29 05:00:00,24.8,78,0.0,0.0,0.11,0.68,0.0
2025-01-29 06:00:00,24.9,77,0.0,0.0,0.12,0.73,0.0
2025-01-29 07:00:00,24.9,77,0.0,0.0,0.13,0.73,48.0
2025-01-29 08:00:00,25.0,77,0.0,0.0,0.19,0.74,183.0
2025-01-29 09:00:00,25.0,76,0.0,0.0,0.24,0.75,318.0
2025-01-29 10:00:00,25.1,76,0.0,0.0,0.34,0.77,583.0
2025-01-29 11:00:00,25.1,76,0.0,0.0,0.35,0.78,591.0
2025-01-29 12:00:00,25.1,75,0.0,0.0,0.34,0.78,547.0
2025-01-29 13:00:00,25.1,75,0.0,0.0,0.31,0.8,448.0
2025-01-29 14:00:00,25.0,76,0.0,0.0,0.31,0.75,479.0
2025-01-29 15:00:00,24.8,78,0.0,0.0,0.22,0.67,280.0
2025-01-29 16:00:00,24.9,78,0.0,0.0,0.18,0.7,159.0
2025-01-29 17:00:00,25.0,78,0.0,0.0,0.16,0.7,121.0
2025-01-29 18:00:00,25.1,78,0.0,0.0,0.13,0.71,38.0
2025-01-29 19:00:00,25.1,78,0.0,0.0,0.11,0.71,0.0
2025-01-29 20:00:00,25.2,79,0.0,0.0,0.09,0.66,0.0
2025-01-29 21:00:00,25.1,80,0.0,0.0,0.09,0.63,0.0
2025-01-29 22:00:00,24.9,81,0.0,0.0,0.09,0.6,0.0
2025-01-29 23:00:00,24.9,80,0.0,0.0,0.09,0.61,0.0
2025-01-30 00:00:00,24.8,80,0.0,0.0,0.09,0.61,0.0
2025-01-30 01:00:00,24.8,80,0.0,0.0,0.09,0.62,0.0
2025-01-30 02:00:00,24.7,80,0.0,0.0,0.09,0.62,0.0
2025-01-30 03:00:00,24.7,80,0.0,0.0,0.09,0.62,0.0
2025-01-30 04:00:00,24.6,81,0.0,0.0,0.09,0.6,0.0
2025-01-30 05:00:00,24.7,81,0.0,0.0,0.09,0.6,0.0
2025-01-30 06:00:00,24.7,80,0.0,0.0,0.09,0.61,0.0
2025-01-30 07:00:00,24.6,81,0.0,0.0,0.11,0.59,44.0
2025-01-30 08:00:00,24.9,79,0.0,0.0,0.17,0.67,200.0
2025-01-30 09:00:00,25.0,79,0.0,0.0,0.29,0.66,490.0
2025-01-30 10:00:00,25.0,79,0.0,0.0,0.35,0.67,601.0
2025-01-30 11:00:00,25.1,78,0.0,0.0,0.43,0.7,790.0
2025-01-30 12:00:00,25.1,79,0.0,0.0,0.41,0.68,740.0
2025-01-30 13:00:00,25.1,79,0.0,0.0,0.38,0.67,665.0
2025-01-30 14:00:00,25.0,80,0.0,0.0,0.32,0.64,531.0
2025-01-30 15:00:00,24.9,79,0.0,0.0,0.25,0.65,368.0
